left_name,right_name,tolerance,min_ms2_difference_in_da,weighted,expected_score,ms_entropy_version,numpy_version
chlorfluazuron,fluazinam,0.050000,0.100000,true,0.042459033430,1.4.0,1.26.4
chlorfluazuron,fludioxinil,0.050000,0.100000,true,0.039512351155,1.4.0,1.26.4
chlorfluazuron,flufenoxuron,0.050000,0.100000,true,0.150711506605,1.4.0,1.26.4
chlorfluazuron,fluometuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
chlorfluazuron,flutolanil,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
chlorfluazuron,folic_acid,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
chlorfluazuron,forchlorfenuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
chlorfluazuron,fuberidazole,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
chlorfluazuron,glucose,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
chlorfluazuron,halofenozide,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
chlorfluazuron,hexaflumuron,0.050000,0.100000,true,0.417625457048,1.4.0,1.26.4
chlorfluazuron,hydramethylnon,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
chlorfluazuron,hydroxycholesterol,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
chlorfluazuron,ivermectin,0.050000,0.100000,true,0.010541819036,1.4.0,1.26.4
chlorfluazuron,lufenuron,0.050000,0.100000,true,0.394111752510,1.4.0,1.26.4
chlorfluazuron,metaflumizone,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
chlorfluazuron,neburon,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
chlorfluazuron,nitenpyram,0.050000,0.100000,true,0.012669920921,1.4.0,1.26.4
chlorfluazuron,novaluron,0.050000,0.100000,true,0.132297515869,1.4.0,1.26.4
chlorfluazuron,phenylalanine,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
chlorfluazuron,prothioconazole,0.050000,0.100000,true,0.039135958999,1.4.0,1.26.4
chlorfluazuron,pymetrozine,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
chlorfluazuron,pyrimethanil,0.050000,0.100000,true,0.062584251165,1.4.0,1.26.4
chlorfluazuron,salicin,0.050000,0.100000,true,0.254664480686,1.4.0,1.26.4
chlorfluazuron,stypoltrione,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
chlorfluazuron,sulfentrazone,0.050000,0.100000,true,0.027197986841,1.4.0,1.26.4
chlorfluazuron,tebufenozide,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
chlorfluazuron,teflubenzuron,0.050000,0.100000,true,0.395322859287,1.4.0,1.26.4
chlorfluazuron,thidiazuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
chlorfluazuron,thiophanate,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
chlorfluazuron,triadimefon,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
chlorfluazuron,triflumuron,0.050000,0.100000,true,0.015602111816,1.4.0,1.26.4
chlorotoluron,chlorotoluron,0.050000,0.100000,true,0.999999940395,1.4.0,1.26.4
chlorotoluron,citric_acid,0.050000,0.100000,true,0.167391180992,1.4.0,1.26.4
chlorotoluron,clothianidin,0.050000,0.100000,true,0.028283886611,1.4.0,1.26.4
chlorotoluron,cocaine,0.050000,0.100000,true,0.038663454354,1.4.0,1.26.4
chlorotoluron,cyazofamid,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
chlorotoluron,cymoxanil,0.050000,0.100000,true,0.019988268614,1.4.0,1.26.4
chlorotoluron,cysteine,0.050000,0.100000,true,0.055246368051,1.4.0,1.26.4
chlorotoluron,cytidine,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
chlorotoluron,cytidine_5_diphosphate,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
chlorotoluron,cytidine_5_triphosphate,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
chlorotoluron,desmosterol,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
chlorotoluron,diflubenzuron,0.050000,0.100000,true,0.047033458948,1.4.0,1.26.4
chlorotoluron,dihydrosphingosine,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
chlorotoluron,diniconazole,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
chlorotoluron,dinotefuran,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
chlorotoluron,diuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
chlorotoluron,doramectin,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
chlorotoluron,elaidic_acid,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
chlorotoluron,eprinomectin,0.050000,0.100000,true,0.007585516199,1.4.0,1.26.4
chlorotoluron,ethiprole,0.050000,0.100000,true,0.042610719800,1.4.0,1.26.4
chlorotoluron,ethirimol,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
chlorotoluron,fipronil,0.050000,0.100000,true,0.023464791477,1.4.0,1.26.4
chlorotoluron,flonicamid,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
chlorotoluron,fluazinam,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
chlorotoluron,fludioxinil,0.050000,0.100000,true,0.038642197847,1.4.0,1.26.4
chlorotoluron,flufenoxuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
chlorotoluron,fluometuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
chlorotoluron,flutolanil,0.050000,0.100000,true,0.027835816145,1.4.0,1.26.4
chlorotoluron,folic_acid,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
chlorotoluron,forchlorfenuron,0.050000,0.100000,true,0.028867512941,1.4.0,1.26.4
chlorotoluron,fuberidazole,0.050000,0.100000,true,0.114277765155,1.4.0,1.26.4
chlorotoluron,glucose,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
chlorotoluron,halofenozide,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
chlorotoluron,hexaflumuron,0.050000,0.100000,true,0.057303529233,1.4.0,1.26.4
chlorotoluron,hydramethylnon,0.050000,0.100000,true,0.010847702622,1.4.0,1.26.4
chlorotoluron,hydroxycholesterol,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
chlorotoluron,ivermectin,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
chlorotoluron,lufenuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
chlorotoluron,metaflumizone,0.050000,0.100000,true,0.078470349312,1.4.0,1.26.4
chlorotoluron,neburon,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
chlorotoluron,nitenpyram,0.050000,0.100000,true,0.152879461646,1.4.0,1.26.4
chlorotoluron,novaluron,0.050000,0.100000,true,0.062897533178,1.4.0,1.26.4
chlorotoluron,phenylalanine,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
chlorotoluron,prothioconazole,0.050000,0.100000,true,0.018743161112,1.4.0,1.26.4
chlorotoluron,pymetrozine,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
chlorotoluron,pyrimethanil,0.050000,0.100000,true,0.006992513314,1.4.0,1.26.4
chlorotoluron,salicin,0.050000,0.100000,true,0.035359356552,1.4.0,1.26.4
chlorotoluron,stypoltrione,0.050000,0.100000,true,0.057795509696,1.4.0,1.26.4
chlorotoluron,sulfentrazone,0.050000,0.100000,true,0.021786816418,1.4.0,1.26.4
chlorotoluron,tebufenozide,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
chlorotoluron,teflubenzuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
chlorotoluron,thidiazuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
chlorotoluron,thiophanate,0.050000,0.100000,true,0.039118178189,1.4.0,1.26.4
chlorotoluron,triadimefon,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
chlorotoluron,triflumuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
citric_acid,citric_acid,0.050000,0.100000,true,1.000000000000,1.4.0,1.26.4
citric_acid,clothianidin,0.050000,0.100000,true,0.210044741631,1.4.0,1.26.4
citric_acid,cocaine,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
citric_acid,cyazofamid,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
citric_acid,cymoxanil,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
citric_acid,cysteine,0.050000,0.100000,true,0.141836583614,1.4.0,1.26.4
citric_acid,cytidine,0.050000,0.100000,true,0.122630417347,1.4.0,1.26.4
citric_acid,cytidine_5_diphosphate,0.050000,0.100000,true,0.108694218099,1.4.0,1.26.4
citric_acid,cytidine_5_triphosphate,0.050000,0.100000,true,0.107419215143,1.4.0,1.26.4
citric_acid,desmosterol,0.050000,0.100000,true,0.014495329931,1.4.0,1.26.4
citric_acid,diflubenzuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
citric_acid,dihydrosphingosine,0.050000,0.100000,true,0.021563626826,1.4.0,1.26.4
citric_acid,diniconazole,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
citric_acid,dinotefuran,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
citric_acid,diuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
citric_acid,doramectin,0.050000,0.100000,true,0.088851958513,1.4.0,1.26.4
citric_acid,elaidic_acid,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
citric_acid,eprinomectin,0.050000,0.100000,true,0.213496774435,1.4.0,1.26.4
citric_acid,ethiprole,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
citric_acid,ethirimol,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
citric_acid,fipronil,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
citric_acid,flonicamid,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
citric_acid,fluazinam,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
citric_acid,fludioxinil,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
citric_acid,flufenoxuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
citric_acid,fluometuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
citric_acid,flutolanil,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
citric_acid,folic_acid,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
citric_acid,forchlorfenuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
citric_acid,fuberidazole,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
citric_acid,glucose,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
citric_acid,halofenozide,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
citric_acid,hexaflumuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
citric_acid,hydramethylnon,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
citric_acid,hydroxycholesterol,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
citric_acid,ivermectin,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
citric_acid,lufenuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
citric_acid,metaflumizone,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
citric_acid,neburon,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
citric_acid,nitenpyram,0.050000,0.100000,true,0.139038503170,1.4.0,1.26.4
citric_acid,novaluron,0.050000,0.100000,true,0.199484884739,1.4.0,1.26.4
citric_acid,phenylalanine,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
citric_acid,prothioconazole,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
citric_acid,pymetrozine,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
citric_acid,pyrimethanil,0.050000,0.100000,true,0.083186402917,1.4.0,1.26.4
citric_acid,salicin,0.050000,0.100000,true,0.059793144464,1.4.0,1.26.4
citric_acid,stypoltrione,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
citric_acid,sulfentrazone,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
citric_acid,tebufenozide,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
citric_acid,teflubenzuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
citric_acid,thidiazuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
citric_acid,thiophanate,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
citric_acid,triadimefon,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
citric_acid,triflumuron,0.050000,0.100000,true,0.177955582738,1.4.0,1.26.4
clothianidin,clothianidin,0.050000,0.100000,true,0.999999880791,1.4.0,1.26.4
clothianidin,cocaine,0.050000,0.100000,true,0.014410302043,1.4.0,1.26.4
clothianidin,cyazofamid,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
clothianidin,cymoxanil,0.050000,0.100000,true,0.054918259382,1.4.0,1.26.4
clothianidin,cysteine,0.050000,0.100000,true,0.063542336226,1.4.0,1.26.4
clothianidin,cytidine,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
clothianidin,cytidine_5_diphosphate,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
clothianidin,cytidine_5_triphosphate,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
clothianidin,desmosterol,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
clothianidin,diflubenzuron,0.050000,0.100000,true,0.084972769022,1.4.0,1.26.4
clothianidin,dihydrosphingosine,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
clothianidin,diniconazole,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
clothianidin,dinotefuran,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
clothianidin,diuron,0.050000,0.100000,true,0.122417464852,1.4.0,1.26.4
clothianidin,doramectin,0.050000,0.100000,true,0.036220412701,1.4.0,1.26.4
clothianidin,elaidic_acid,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
clothianidin,eprinomectin,0.050000,0.100000,true,0.038880918175,1.4.0,1.26.4
clothianidin,ethiprole,0.050000,0.100000,true,0.018790747970,1.4.0,1.26.4
clothianidin,ethirimol,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
clothianidin,fipronil,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
clothianidin,flonicamid,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
clothianidin,fluazinam,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
clothianidin,fludioxinil,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
clothianidin,flufenoxuron,0.050000,0.100000,true,0.143142223358,1.4.0,1.26.4
clothianidin,fluometuron,0.050000,0.100000,true,0.156668365002,1.4.0,1.26.4
clothianidin,flutolanil,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
clothianidin,folic_acid,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
clothianidin,forchlorfenuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
clothianidin,fuberidazole,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
clothianidin,glucose,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
clothianidin,halofenozide,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
clothianidin,hexaflumuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
clothianidin,hydramethylnon,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
clothianidin,hydroxycholesterol,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
clothianidin,ivermectin,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
clothianidin,lufenuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
clothianidin,metaflumizone,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
clothianidin,neburon,0.050000,0.100000,true,0.101166784763,1.4.0,1.26.4
clothianidin,nitenpyram,0.050000,0.100000,true,0.085471272469,1.4.0,1.26.4
clothianidin,novaluron,0.050000,0.100000,true,0.076221227646,1.4.0,1.26.4
clothianidin,phenylalanine,0.050000,0.100000,true,0.038171589375,1.4.0,1.26.4
clothianidin,prothioconazole,0.050000,0.100000,true,0.029737621546,1.4.0,1.26.4
clothianidin,pymetrozine,0.050000,0.100000,true,0.031845629215,1.4.0,1.26.4
clothianidin,pyrimethanil,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
clothianidin,salicin,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
clothianidin,stypoltrione,0.050000,0.100000,true,0.005369096063,1.4.0,1.26.4
clothianidin,sulfentrazone,0.050000,0.100000,true,0.032974883914,1.4.0,1.26.4
clothianidin,tebufenozide,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
clothianidin,teflubenzuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
clothianidin,thidiazuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
clothianidin,thiophanate,0.050000,0.100000,true,0.060772299767,1.4.0,1.26.4
clothianidin,triadimefon,0.050000,0.100000,true,0.084735065699,1.4.0,1.26.4
clothianidin,triflumuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cocaine,cocaine,0.050000,0.100000,true,1.000000000000,1.4.0,1.26.4
cocaine,cyazofamid,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cocaine,cymoxanil,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cocaine,cysteine,0.050000,0.100000,true,0.075795240700,1.4.0,1.26.4
cocaine,cytidine,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cocaine,cytidine_5_diphosphate,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cocaine,cytidine_5_triphosphate,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cocaine,desmosterol,0.050000,0.100000,true,0.011249821633,1.4.0,1.26.4
cocaine,diflubenzuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cocaine,dihydrosphingosine,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cocaine,diniconazole,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cocaine,dinotefuran,0.050000,0.100000,true,0.078066729009,1.4.0,1.26.4
cocaine,diuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cocaine,doramectin,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cocaine,elaidic_acid,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cocaine,eprinomectin,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cocaine,ethiprole,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cocaine,ethirimol,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cocaine,fipronil,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cocaine,flonicamid,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cocaine,fluazinam,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cocaine,fludioxinil,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cocaine,flufenoxuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cocaine,fluometuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cocaine,flutolanil,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cocaine,folic_acid,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cocaine,forchlorfenuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cocaine,fuberidazole,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cocaine,glucose,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cocaine,halofenozide,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cocaine,hexaflumuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cocaine,hydramethylnon,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cocaine,hydroxycholesterol,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cocaine,ivermectin,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cocaine,lufenuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cocaine,metaflumizone,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cocaine,neburon,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cocaine,nitenpyram,0.050000,0.100000,true,0.022316861898,1.4.0,1.26.4
cocaine,novaluron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cocaine,phenylalanine,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cocaine,prothioconazole,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cocaine,pymetrozine,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cocaine,pyrimethanil,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cocaine,salicin,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cocaine,stypoltrione,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cocaine,sulfentrazone,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cocaine,tebufenozide,0.050000,0.100000,true,0.070812709630,1.4.0,1.26.4
cocaine,teflubenzuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cocaine,thidiazuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cocaine,thiophanate,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cocaine,triadimefon,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cocaine,triflumuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cyazofamid,cyazofamid,0.050000,0.100000,true,1.000000000000,1.4.0,1.26.4
cyazofamid,cymoxanil,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cyazofamid,cysteine,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cyazofamid,cytidine,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cyazofamid,cytidine_5_diphosphate,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cyazofamid,cytidine_5_triphosphate,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cyazofamid,desmosterol,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cyazofamid,diflubenzuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cyazofamid,dihydrosphingosine,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cyazofamid,diniconazole,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cyazofamid,dinotefuran,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cyazofamid,diuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cyazofamid,doramectin,0.050000,0.100000,true,0.017732031643,1.4.0,1.26.4
cyazofamid,elaidic_acid,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cyazofamid,eprinomectin,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cyazofamid,ethiprole,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cyazofamid,ethirimol,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cyazofamid,fipronil,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cyazofamid,flonicamid,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cyazofamid,fluazinam,0.050000,0.100000,true,0.034458238631,1.4.0,1.26.4
cyazofamid,fludioxinil,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cyazofamid,flufenoxuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cyazofamid,fluometuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cyazofamid,flutolanil,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cyazofamid,folic_acid,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cyazofamid,forchlorfenuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cyazofamid,fuberidazole,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cyazofamid,glucose,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cyazofamid,halofenozide,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cyazofamid,hexaflumuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cyazofamid,hydramethylnon,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cyazofamid,hydroxycholesterol,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cyazofamid,ivermectin,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cyazofamid,lufenuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cyazofamid,metaflumizone,0.050000,0.100000,true,0.170753225684,1.4.0,1.26.4
cyazofamid,neburon,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cyazofamid,nitenpyram,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cyazofamid,novaluron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cyazofamid,phenylalanine,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cyazofamid,prothioconazole,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cyazofamid,pymetrozine,0.050000,0.100000,true,0.415231794119,1.4.0,1.26.4
cyazofamid,pyrimethanil,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cyazofamid,salicin,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cyazofamid,stypoltrione,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cyazofamid,sulfentrazone,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cyazofamid,tebufenozide,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cyazofamid,teflubenzuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cyazofamid,thidiazuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cyazofamid,thiophanate,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cyazofamid,triadimefon,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cyazofamid,triflumuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cymoxanil,cymoxanil,0.050000,0.100000,true,1.000000000000,1.4.0,1.26.4
cymoxanil,cysteine,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cymoxanil,cytidine,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cymoxanil,cytidine_5_diphosphate,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cymoxanil,cytidine_5_triphosphate,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cymoxanil,desmosterol,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cymoxanil,diflubenzuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cymoxanil,dihydrosphingosine,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cymoxanil,diniconazole,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cymoxanil,dinotefuran,0.050000,0.100000,true,0.056032642722,1.4.0,1.26.4
cymoxanil,diuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cymoxanil,doramectin,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cymoxanil,elaidic_acid,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cymoxanil,eprinomectin,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cymoxanil,ethiprole,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cymoxanil,ethirimol,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
