left,right,tolerance,mz_power,intensity_power,score,matches
citric_acid,n4_cholesten_3_one,0.1,0.0,1.0,0.000538722099364,2
citric_acid,nitenpyram,0.1,0.0,1.0,0.038819338529002,6
citric_acid,novaluron,0.1,0.0,1.0,0.181961179801506,1
citric_acid,prothioconazole,0.1,0.0,1.0,0.000198497836758,2
citric_acid,pymetrozine,0.1,0.0,1.0,0.000767461883881,2
citric_acid,pyrimethanil,0.1,0.0,1.0,0.020978037755243,2
citric_acid,teflubenzuron,0.1,0.0,1.0,0.000036435175804,1
citric_acid,thidiazuron,0.1,0.0,1.0,0.000000586443621,1
citric_acid,thiophanate,0.1,0.0,1.0,0.000330821842000,1
citric_acid,triadimefon,0.1,0.0,1.0,0.000006515797777,1
citric_acid,triflumuron,0.1,0.0,1.0,0.063174349555621,2
cysteine,acephate,0.1,0.0,1.0,0.018139314988260,4
cysteine,acetyl_coenzyme_a,0.1,0.0,1.0,0.000043343429836,1
cysteine,adenosine,0.1,0.0,1.0,0.000467854294113,6
cysteine,adenosine_5_diphosphate,0.1,0.0,1.0,0.000001744851024,1
cysteine,ascorbic_acid,0.1,0.0,1.0,0.250044317126963,6
cysteine,avermectin,0.1,0.0,1.0,0.000000000000000,0
cysteine,biotin,0.1,0.0,1.0,0.000819350230217,4
cysteine,chlorantraniliprole,0.1,0.0,1.0,0.000000000000000,0
cysteine,chlorfluazuron,0.1,0.0,1.0,0.000240165543972,1
cysteine,chlorotoluron,0.1,0.0,1.0,0.014976031379729,5
cysteine,clothianidin,0.1,0.0,1.0,0.028299819848273,2
cysteine,cyazofamid,0.1,0.0,1.0,0.000000000000000,0
cysteine,cymoxanil,0.1,0.0,1.0,0.003641805182500,2
cysteine,cytidine_5_triphosphate,0.1,0.0,1.0,0.000000000000000,0
cysteine,desmosterol,0.1,0.0,1.0,0.001617139560300,4
cysteine,diflubenzuron,0.1,0.0,1.0,0.001718188576380,2
cysteine,dihydrosphingosine,0.1,0.0,1.0,0.000473446889036,3
cysteine,dinotefuran,0.1,0.0,1.0,0.000099163586803,3
cysteine,diuron,0.1,0.0,1.0,0.001757024024186,2
cysteine,doramectin,0.1,0.0,1.0,0.000919290153263,2
cysteine,epimeloscine,0.1,0.0,1.0,0.039625928426613,7
cysteine,eprinomectin,0.1,0.0,1.0,0.000687633543020,3
cysteine,ethiprole,0.1,0.0,1.0,0.000000000000000,0
cysteine,ethirimol,0.1,0.0,1.0,0.000000000000000,0
cysteine,fipronil,0.1,0.0,1.0,0.000000000000000,0
cysteine,fluazinam,0.1,0.0,1.0,0.000082812845706,1
cysteine,fludioxinil,0.1,0.0,1.0,0.000000000000000,0
cysteine,flufenoxuron,0.1,0.0,1.0,0.048224140317480,4
cysteine,fluometuron,0.1,0.0,1.0,0.002205544622057,2
cysteine,flutolanil,0.1,0.0,1.0,0.000009122912335,1
cysteine,forchlorfenuron,0.1,0.0,1.0,0.000000000000000,0
cysteine,fuberidazole,0.1,0.0,1.0,0.000000000000000,0
cysteine,halofenozide,0.1,0.0,1.0,0.000000000000000,0
cysteine,hexaflumuron,0.1,0.0,1.0,0.000091599487815,1
cysteine,hydramethylnon,0.1,0.0,1.0,0.000000000000000,0
cysteine,ivermectin,0.1,0.0,1.0,0.000000000000000,0
cysteine,lufenuron,0.1,0.0,1.0,0.000074244837097,1
cysteine,metaflumizone,0.1,0.0,1.0,0.000000000000000,0
cysteine,n1_2_dioleoyl_rac_glycerol,0.1,0.0,1.0,0.001497710815347,4
cysteine,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.031330783495377,3
cysteine,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.031709068227104,3
cysteine,n4_cholesten_3_one,0.1,0.0,1.0,0.001617139560300,4
cysteine,nitenpyram,0.1,0.0,1.0,0.004796552035254,1
cysteine,novaluron,0.1,0.0,1.0,0.000263487990463,1
cysteine,prothioconazole,0.1,0.0,1.0,0.016962073494609,1
cysteine,pymetrozine,0.1,0.0,1.0,0.000004501022601,1
cysteine,pyrimethanil,0.1,0.0,1.0,0.000382482274076,1
cysteine,teflubenzuron,0.1,0.0,1.0,0.000161995796205,2
cysteine,thidiazuron,0.1,0.0,1.0,0.000000000000000,0
cysteine,thiophanate,0.1,0.0,1.0,0.000210307426946,2
cysteine,triadimefon,0.1,0.0,1.0,0.000000000000000,0
cysteine,triflumuron,0.1,0.0,1.0,0.000097541102778,2
cytidine,acephate,0.1,0.0,1.0,0.000156664828777,4
cytidine,acetyl_coenzyme_a,0.1,0.0,1.0,0.000003484288405,3
cytidine,adenosine,0.1,0.0,1.0,0.000020116615907,12
cytidine,adenosine_5_diphosphate,0.1,0.0,1.0,0.000006453673196,5
cytidine,ascorbic_acid,0.1,0.0,1.0,0.000509803531297,14
cytidine,avermectin,0.1,0.0,1.0,0.000029254626684,1
cytidine,biotin,0.1,0.0,1.0,0.000007855385142,9
cytidine,chlorantraniliprole,0.1,0.0,1.0,0.000001567261127,1
cytidine,chlorfluazuron,0.1,0.0,1.0,0.000607531094787,1
cytidine,chlorotoluron,0.1,0.0,1.0,0.000031139154693,4
cytidine,clothianidin,0.1,0.0,1.0,0.000250174943210,4
cytidine,cyazofamid,0.1,0.0,1.0,0.000000000000000,0
cytidine,cymoxanil,0.1,0.0,1.0,0.000000000000000,0
cytidine,cytidine_5_triphosphate,0.1,0.0,1.0,0.996011428626346,6
cytidine,desmosterol,0.1,0.0,1.0,0.000287671252375,5
cytidine,diflubenzuron,0.1,0.0,1.0,0.002359259102436,1
cytidine,dihydrosphingosine,0.1,0.0,1.0,0.000318424166809,7
cytidine,dinotefuran,0.1,0.0,1.0,0.000025619988612,3
cytidine,diuron,0.1,0.0,1.0,0.000000000000000,0
cytidine,doramectin,0.1,0.0,1.0,0.000038238740344,2
cytidine,epimeloscine,0.1,0.0,1.0,0.000448976619482,7
cytidine,eprinomectin,0.1,0.0,1.0,0.000354608526473,3
cytidine,ethiprole,0.1,0.0,1.0,0.000016544821142,2
cytidine,ethirimol,0.1,0.0,1.0,0.000000049610775,1
cytidine,fipronil,0.1,0.0,1.0,0.000000000000000,0
cytidine,fluazinam,0.1,0.0,1.0,0.000000000000000,0
cytidine,fludioxinil,0.1,0.0,1.0,0.000000403927634,2
cytidine,flufenoxuron,0.1,0.0,1.0,0.001170243332557,2
cytidine,fluometuron,0.1,0.0,1.0,0.000001686064232,1
cytidine,flutolanil,0.1,0.0,1.0,0.000002289734130,2
cytidine,forchlorfenuron,0.1,0.0,1.0,0.000000000000000,0
cytidine,fuberidazole,0.1,0.0,1.0,0.000033397403660,5
cytidine,halofenozide,0.1,0.0,1.0,0.000000000000000,0
cytidine,hexaflumuron,0.1,0.0,1.0,0.000213629304726,3
cytidine,hydramethylnon,0.1,0.0,1.0,0.000000000000000,0
cytidine,ivermectin,0.1,0.0,1.0,0.000241827312716,2
cytidine,lufenuron,0.1,0.0,1.0,0.000111002165406,1
cytidine,metaflumizone,0.1,0.0,1.0,0.001890396199422,3
cytidine,n1_2_dioleoyl_rac_glycerol,0.1,0.0,1.0,0.000480334964107,9
cytidine,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.000005196237303,4
cytidine,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.000002622045292,3
cytidine,n4_cholesten_3_one,0.1,0.0,1.0,0.000287671252375,5
cytidine,nitenpyram,0.1,0.0,1.0,0.215202319267863,4
cytidine,novaluron,0.1,0.0,1.0,0.000963959495910,2
cytidine,prothioconazole,0.1,0.0,1.0,0.001802120125006,3
cytidine,pymetrozine,0.1,0.0,1.0,0.005611693681993,1
cytidine,pyrimethanil,0.1,0.0,1.0,0.817809486279643,2
cytidine,teflubenzuron,0.1,0.0,1.0,0.000225957181354,2
cytidine,thidiazuron,0.1,0.0,1.0,0.000000000000000,0
cytidine,thiophanate,0.1,0.0,1.0,0.000000462504361,2
cytidine,triadimefon,0.1,0.0,1.0,0.000000000000000,0
cytidine,triflumuron,0.1,0.0,1.0,0.000151242058170,2
cytidine_5_diphosphate,acephate,0.1,0.0,1.0,0.000211102006632,1
cytidine_5_diphosphate,acetyl_coenzyme_a,0.1,0.0,1.0,0.000210228879943,1
cytidine_5_diphosphate,adenosine,0.1,0.0,1.0,0.000065326661000,3
cytidine_5_diphosphate,adenosine_5_diphosphate,0.1,0.0,1.0,0.001459741076349,1
cytidine_5_diphosphate,ascorbic_acid,0.1,0.0,1.0,0.000174736722658,7
cytidine_5_diphosphate,avermectin,0.1,0.0,1.0,0.000002901950327,1
cytidine_5_diphosphate,biotin,0.1,0.0,1.0,0.000573530142069,3
cytidine_5_diphosphate,chlorantraniliprole,0.1,0.0,1.0,0.000002133517782,1
cytidine_5_diphosphate,chlorfluazuron,0.1,0.0,1.0,0.000728850944186,1
cytidine_5_diphosphate,chlorotoluron,0.1,0.0,1.0,0.005172755214571,2
cytidine_5_diphosphate,clothianidin,0.1,0.0,1.0,0.000316412092251,3
cytidine_5_diphosphate,cyazofamid,0.1,0.0,1.0,0.000000000000000,0
cytidine_5_diphosphate,cymoxanil,0.1,0.0,1.0,0.000000000000000,0
cytidine_5_diphosphate,cytidine_5_triphosphate,0.1,0.0,1.0,0.999262950834342,10
cytidine_5_diphosphate,desmosterol,0.1,0.0,1.0,0.034024342030130,4
cytidine_5_diphosphate,diflubenzuron,0.1,0.0,1.0,0.002831479805846,2
cytidine_5_diphosphate,dihydrosphingosine,0.1,0.0,1.0,0.003249559670354,5
cytidine_5_diphosphate,dinotefuran,0.1,0.0,1.0,0.000000000000000,0
cytidine_5_diphosphate,diuron,0.1,0.0,1.0,0.000000000000000,0
cytidine_5_diphosphate,doramectin,0.1,0.0,1.0,0.001434317879644,1
cytidine_5_diphosphate,epimeloscine,0.1,0.0,1.0,0.001137393594160,8
cytidine_5_diphosphate,eprinomectin,0.1,0.0,1.0,0.006319281372630,3
cytidine_5_diphosphate,ethiprole,0.1,0.0,1.0,0.000019646159093,1
cytidine_5_diphosphate,ethirimol,0.1,0.0,1.0,0.010002025091687,2
cytidine_5_diphosphate,fipronil,0.1,0.0,1.0,0.000013331435272,1
cytidine_5_diphosphate,fluazinam,0.1,0.0,1.0,0.000000000000000,0
cytidine_5_diphosphate,fludioxinil,0.1,0.0,1.0,0.000000000000000,0
cytidine_5_diphosphate,flufenoxuron,0.1,0.0,1.0,0.001416689156585,2
cytidine_5_diphosphate,fluometuron,0.1,0.0,1.0,0.000002295244845,1
cytidine_5_diphosphate,flutolanil,0.1,0.0,1.0,0.000005269111256,2
cytidine_5_diphosphate,forchlorfenuron,0.1,0.0,1.0,0.000000000000000,0
cytidine_5_diphosphate,fuberidazole,0.1,0.0,1.0,0.000034526747322,2
cytidine_5_diphosphate,halofenozide,0.1,0.0,1.0,0.000000000000000,0
cytidine_5_diphosphate,hexaflumuron,0.1,0.0,1.0,0.002110386100184,3
cytidine_5_diphosphate,hydramethylnon,0.1,0.0,1.0,0.000000000000000,0
cytidine_5_diphosphate,ivermectin,0.1,0.0,1.0,0.000270501147998,1
cytidine_5_diphosphate,lufenuron,0.1,0.0,1.0,0.000133367471328,2
cytidine_5_diphosphate,metaflumizone,0.1,0.0,1.0,0.001883586509636,1
cytidine_5_diphosphate,n1_2_dioleoyl_rac_glycerol,0.1,0.0,1.0,0.006775992778303,5
cytidine_5_diphosphate,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.000074312658752,5
cytidine_5_diphosphate,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.000005112127633,2
cytidine_5_diphosphate,n4_cholesten_3_one,0.1,0.0,1.0,0.034024342030130,4
cytidine_5_diphosphate,nitenpyram,0.1,0.0,1.0,0.214960118278061,3
cytidine_5_diphosphate,novaluron,0.1,0.0,1.0,0.000634901685031,1
cytidine_5_diphosphate,prothioconazole,0.1,0.0,1.0,0.002065772935235,2
cytidine_5_diphosphate,pymetrozine,0.1,0.0,1.0,0.005603496206296,1
cytidine_5_diphosphate,pyrimethanil,0.1,0.0,1.0,0.816620162616407,2
cytidine_5_diphosphate,teflubenzuron,0.1,0.0,1.0,0.000270733121734,1
cytidine_5_diphosphate,thidiazuron,0.1,0.0,1.0,0.000000106639944,1
cytidine_5_diphosphate,thiophanate,0.1,0.0,1.0,0.000000000000000,0
cytidine_5_diphosphate,triadimefon,0.1,0.0,1.0,0.000001770771862,1
cytidine_5_diphosphate,triflumuron,0.1,0.0,1.0,0.000000000000000,0
diniconazole,acephate,0.1,0.0,1.0,0.000604467062494,2
diniconazole,acetyl_coenzyme_a,0.1,0.0,1.0,0.000000000000000,0
diniconazole,adenosine,0.1,0.0,1.0,0.000112183942331,1
diniconazole,adenosine_5_diphosphate,0.1,0.0,1.0,0.000000000000000,0
diniconazole,ascorbic_acid,0.1,0.0,1.0,0.020209543387961,2
diniconazole,avermectin,0.1,0.0,1.0,0.001563146056964,1
diniconazole,biotin,0.1,0.0,1.0,0.000103776110247,2
diniconazole,chlorantraniliprole,0.1,0.0,1.0,0.000000000000000,0
diniconazole,chlorfluazuron,0.1,0.0,1.0,0.000000000000000,0
diniconazole,chlorotoluron,0.1,0.0,1.0,0.007918433365901,1
diniconazole,clothianidin,0.1,0.0,1.0,0.000672905664528,2
diniconazole,cyazofamid,0.1,0.0,1.0,0.000000000000000,0
diniconazole,cymoxanil,0.1,0.0,1.0,0.000500057126940,2
diniconazole,cytidine_5_triphosphate,0.1,0.0,1.0,0.002336706539705,2
diniconazole,desmosterol,0.1,0.0,1.0,0.000848874226741,1
diniconazole,diflubenzuron,0.1,0.0,1.0,0.000775306442343,2
diniconazole,dihydrosphingosine,0.1,0.0,1.0,0.000000000000000,0
diniconazole,dinotefuran,0.1,0.0,1.0,0.000143411769306,1
diniconazole,diuron,0.1,0.0,1.0,0.000092850388992,2
diniconazole,doramectin,0.1,0.0,1.0,0.001604715388380,1
diniconazole,epimeloscine,0.1,0.0,1.0,0.031575318395848,18
diniconazole,eprinomectin,0.1,0.0,1.0,0.000415379511278,1
diniconazole,ethiprole,0.1,0.0,1.0,0.000113809392967,1
diniconazole,ethirimol,0.1,0.0,1.0,0.078559652497892,2
diniconazole,fipronil,0.1,0.0,1.0,0.000000000000000,0
diniconazole,fluazinam,0.1,0.0,1.0,0.000000000000000,0
diniconazole,fludioxinil,0.1,0.0,1.0,0.000038052059344,2
diniconazole,flufenoxuron,0.1,0.0,1.0,0.010571399495027,1
diniconazole,fluometuron,0.1,0.0,1.0,0.000757743346024,2
diniconazole,flutolanil,0.1,0.0,1.0,0.000000000000000,0
diniconazole,forchlorfenuron,0.1,0.0,1.0,0.004710048135799,3
diniconazole,fuberidazole,0.1,0.0,1.0,0.000232244007910,1
diniconazole,halofenozide,0.1,0.0,1.0,0.000000000000000,0
diniconazole,hexaflumuron,0.1,0.0,1.0,0.000000000000000,0
diniconazole,hydramethylnon,0.1,0.0,1.0,0.015430872586978,2
diniconazole,ivermectin,0.1,0.0,1.0,0.001281587430917,1
diniconazole,lufenuron,0.1,0.0,1.0,0.000000000000000,0
diniconazole,metaflumizone,0.1,0.0,1.0,0.000274507246595,1
diniconazole,n1_2_dioleoyl_rac_glycerol,0.1,0.0,1.0,0.001919915375078,3
diniconazole,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.001228001486303,2
diniconazole,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.001109401242253,1
diniconazole,n4_cholesten_3_one,0.1,0.0,1.0,0.000848874226741,1
diniconazole,nitenpyram,0.1,0.0,1.0,0.001583583775747,1
diniconazole,novaluron,0.1,0.0,1.0,0.000000000000000,0
diniconazole,prothioconazole,0.1,0.0,1.0,0.019846470586847,1
diniconazole,pymetrozine,0.1,0.0,1.0,0.000199052412674,2
diniconazole,pyrimethanil,0.1,0.0,1.0,0.000000000000000,0
diniconazole,teflubenzuron,0.1,0.0,1.0,0.000162382640101,1
diniconazole,thidiazuron,0.1,0.0,1.0,0.000027475614693,1
diniconazole,thiophanate,0.1,0.0,1.0,0.000000000000000,0
diniconazole,triadimefon,0.1,0.0,1.0,0.000034625003361,1
diniconazole,triflumuron,0.1,0.0,1.0,0.000120561477129,2
elaidic_acid,acephate,0.1,0.0,1.0,0.000000000000000,0
elaidic_acid,acetyl_coenzyme_a,0.1,0.0,1.0,0.000000000000000,0
elaidic_acid,adenosine,0.1,0.0,1.0,0.000006744021449,2
elaidic_acid,adenosine_5_diphosphate,0.1,0.0,1.0,0.000007285285143,1
elaidic_acid,ascorbic_acid,0.1,0.0,1.0,0.001919181206449,1
elaidic_acid,avermectin,0.1,0.0,1.0,0.000000000000000,0
elaidic_acid,biotin,0.1,0.0,1.0,0.000000000000000,0
elaidic_acid,chlorantraniliprole,0.1,0.0,1.0,0.000000000000000,0
elaidic_acid,chlorfluazuron,0.1,0.0,1.0,0.000000000000000,0
elaidic_acid,chlorotoluron,0.1,0.0,1.0,0.000000000000000,0
elaidic_acid,clothianidin,0.1,0.0,1.0,0.000000000000000,0
elaidic_acid,cyazofamid,0.1,0.0,1.0,0.000000000000000,0
elaidic_acid,cymoxanil,0.1,0.0,1.0,0.000000000000000,0
elaidic_acid,cytidine_5_triphosphate,0.1,0.0,1.0,0.000000000000000,0
elaidic_acid,desmosterol,0.1,0.0,1.0,0.000097751332995,1
elaidic_acid,diflubenzuron,0.1,0.0,1.0,0.000000000000000,0
elaidic_acid,dihydrosphingosine,0.1,0.0,1.0,0.000041785542639,2
elaidic_acid,dinotefuran,0.1,0.0,1.0,0.000018097056538,2
elaidic_acid,diuron,0.1,0.0,1.0,0.000000000000000,0
elaidic_acid,doramectin,0.1,0.0,1.0,0.000000000000000,0
elaidic_acid,epimeloscine,0.1,0.0,1.0,0.000115096256128,5
elaidic_acid,eprinomectin,0.1,0.0,1.0,0.000000000000000,0
elaidic_acid,ethiprole,0.1,0.0,1.0,0.000097078083522,1
elaidic_acid,ethirimol,0.1,0.0,1.0,0.000000000000000,0
elaidic_acid,fipronil,0.1,0.0,1.0,0.000038442620255,1
elaidic_acid,fluazinam,0.1,0.0,1.0,0.000000000000000,0
elaidic_acid,fludioxinil,0.1,0.0,1.0,0.000002268037258,1
elaidic_acid,flufenoxuron,0.1,0.0,1.0,0.000000000000000,0
elaidic_acid,fluometuron,0.1,0.0,1.0,0.000000000000000,0
elaidic_acid,flutolanil,0.1,0.0,1.0,0.000000000000000,0
elaidic_acid,forchlorfenuron,0.1,0.0,1.0,0.000000000000000,0
elaidic_acid,fuberidazole,0.1,0.0,1.0,0.000000000000000,0
elaidic_acid,halofenozide,0.1,0.0,1.0,0.000000000000000,0
elaidic_acid,hexaflumuron,0.1,0.0,1.0,0.000000000000000,0
elaidic_acid,hydramethylnon,0.1,0.0,1.0,0.000000000000000,0
elaidic_acid,ivermectin,0.1,0.0,1.0,0.000000000000000,0
elaidic_acid,lufenuron,0.1,0.0,1.0,0.000000000000000,0
elaidic_acid,metaflumizone,0.1,0.0,1.0,0.000001957482962,1
elaidic_acid,n1_2_dioleoyl_rac_glycerol,0.1,0.0,1.0,0.000176599528795,1
elaidic_acid,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.000016286386584,1
elaidic_acid,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.000025565078759,1
elaidic_acid,n4_cholesten_3_one,0.1,0.0,1.0,0.000097751332995,1
elaidic_acid,nitenpyram,0.1,0.0,1.0,0.000000000000000,0
elaidic_acid,novaluron,0.1,0.0,1.0,0.000000000000000,0
elaidic_acid,prothioconazole,0.1,0.0,1.0,0.000000000000000,0
elaidic_acid,pymetrozine,0.1,0.0,1.0,0.000000749225732,1
elaidic_acid,pyrimethanil,0.1,0.0,1.0,0.000000000000000,0
elaidic_acid,teflubenzuron,0.1,0.0,1.0,0.000000000000000,0
elaidic_acid,thidiazuron,0.1,0.0,1.0,0.001237553039839,1
elaidic_acid,thiophanate,0.1,0.0,1.0,0.000000000000000,0
elaidic_acid,triadimefon,0.1,0.0,1.0,0.000000000000000,0
elaidic_acid,triflumuron,0.1,0.0,1.0,0.000000000000000,0
flonicamid,acephate,0.1,0.0,1.0,0.000013950887997,2
flonicamid,acetyl_coenzyme_a,0.1,0.0,1.0,0.000000000000000,0
flonicamid,adenosine,0.1,0.0,1.0,0.000000000000000,0
flonicamid,adenosine_5_diphosphate,0.1,0.0,1.0,0.000000000000000,0
flonicamid,ascorbic_acid,0.1,0.0,1.0,0.000005621017225,1
flonicamid,avermectin,0.1,0.0,1.0,0.000000000000000,0
flonicamid,biotin,0.1,0.0,1.0,0.001592396537279,3
flonicamid,chlorantraniliprole,0.1,0.0,1.0,0.001145543251446,2
flonicamid,chlorfluazuron,0.1,0.0,1.0,0.000000000000000,0
flonicamid,chlorotoluron,0.1,0.0,1.0,0.000008860358252,1
flonicamid,clothianidin,0.1,0.0,1.0,0.000019009588227,1
flonicamid,cyazofamid,0.1,0.0,1.0,0.000002798684077,1
flonicamid,cymoxanil,0.1,0.0,1.0,0.000015012062847,1
flonicamid,cytidine_5_triphosphate,0.1,0.0,1.0,0.000124762912904,1
flonicamid,desmosterol,0.1,0.0,1.0,0.030729032292532,2
flonicamid,diflubenzuron,0.1,0.0,1.0,0.000000000000000,0
flonicamid,dihydrosphingosine,0.1,0.0,1.0,0.065635060455553,2
flonicamid,dinotefuran,0.1,0.0,1.0,0.000013790219728,2
flonicamid,diuron,0.1,0.0,1.0,0.000139153015969,1
flonicamid,doramectin,0.1,0.0,1.0,0.000063244148615,1
flonicamid,epimeloscine,0.1,0.0,1.0,0.035129256615311,15
flonicamid,eprinomectin,0.1,0.0,1.0,0.036770138283989,2
flonicamid,ethiprole,0.1,0.0,1.0,0.000005118946713,1
flonicamid,ethirimol,0.1,0.0,1.0,0.000450154243988,2
flonicamid,fipronil,0.1,0.0,1.0,0.000000000000000,0
flonicamid,fluazinam,0.1,0.0,1.0,0.000000000000000,0
flonicamid,fludioxinil,0.1,0.0,1.0,0.000001561256783,1
flonicamid,flufenoxuron,0.1,0.0,1.0,0.000000000000000,0
flonicamid,fluometuron,0.1,0.0,1.0,0.001068202476337,3
flonicamid,flutolanil,0.1,0.0,1.0,0.002564517686311,1
flonicamid,forchlorfenuron,0.1,0.0,1.0,0.000000926386544,1
flonicamid,fuberidazole,0.1,0.0,1.0,0.000000000000000,0
flonicamid,halofenozide,0.1,0.0,1.0,0.000248741869694,1
flonicamid,hexaflumuron,0.1,0.0,1.0,0.000003182281143,1
flonicamid,hydramethylnon,0.1,0.0,1.0,0.000498586332129,2
flonicamid,ivermectin,0.1,0.0,1.0,0.000000000000000,0
flonicamid,lufenuron,0.1,0.0,1.0,0.000000000000000,0
flonicamid,metaflumizone,0.1,0.0,1.0,0.000506118376557,2
flonicamid,n1_2_dioleoyl_rac_glycerol,0.1,0.0,1.0,0.086078253040107,2
flonicamid,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.001148471625871,2
flonicamid,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.000844236372367,2
flonicamid,n4_cholesten_3_one,0.1,0.0,1.0,0.030729032292532,2
flonicamid,nitenpyram,0.1,0.0,1.0,0.001320433653624,3
flonicamid,novaluron,0.1,0.0,1.0,0.000000000000000,0
flonicamid,prothioconazole,0.1,0.0,1.0,0.002354385208909,2
flonicamid,pymetrozine,0.1,0.0,1.0,0.000003143210776,1
flonicamid,pyrimethanil,0.1,0.0,1.0,0.033141651033665,1
flonicamid,teflubenzuron,0.1,0.0,1.0,0.000000000000000,0
flonicamid,thidiazuron,0.1,0.0,1.0,0.000004584578392,2
flonicamid,thiophanate,0.1,0.0,1.0,0.000000000000000,0
flonicamid,triadimefon,0.1,0.0,1.0,0.001275409377806,2
flonicamid,triflumuron,0.1,0.0,1.0,0.000003629209371,1
folic_acid,acephate,0.1,0.0,1.0,0.000055741338606,3
folic_acid,acetyl_coenzyme_a,0.1,0.0,1.0,0.000196062979747,2
folic_acid,adenosine,0.1,0.0,1.0,0.000003867458106,4
folic_acid,adenosine_5_diphosphate,0.1,0.0,1.0,0.000015855159392,3
folic_acid,ascorbic_acid,0.1,0.0,1.0,0.000584229275159,1
folic_acid,avermectin,0.1,0.0,1.0,0.000002294073612,1
folic_acid,biotin,0.1,0.0,1.0,0.000001340554650,5
folic_acid,chlorantraniliprole,0.1,0.0,1.0,0.000001253016344,2
folic_acid,chlorfluazuron,0.1,0.0,1.0,0.000000000000000,0
folic_acid,chlorotoluron,0.1,0.0,1.0,0.000000653098330,1
folic_acid,clothianidin,0.1,0.0,1.0,0.000003929513050,1
folic_acid,cyazofamid,0.1,0.0,1.0,0.000005784164962,2
folic_acid,cymoxanil,0.1,0.0,1.0,0.000004493586587,1
folic_acid,cytidine_5_triphosphate,0.1,0.0,1.0,0.000000000000000,0
folic_acid,desmosterol,0.1,0.0,1.0,0.000039494717720,4
folic_acid,diflubenzuron,0.1,0.0,1.0,0.000002069168392,1
folic_acid,dihydrosphingosine,0.1,0.0,1.0,0.000036765437587,2
folic_acid,dinotefuran,0.1,0.0,1.0,0.000000837901602,1
folic_acid,diuron,0.1,0.0,1.0,0.000000687646344,1
folic_acid,doramectin,0.1,0.0,1.0,0.000005554416424,1
folic_acid,epimeloscine,0.1,0.0,1.0,0.014792457591357,19
folic_acid,eprinomectin,0.1,0.0,1.0,0.004000645797009,7
folic_acid,ethiprole,0.1,0.0,1.0,0.000006396315035,2
folic_acid,ethirimol,0.1,0.0,1.0,0.000000216869130,1
folic_acid,fipronil,0.1,0.0,1.0,0.000003086060831,1
folic_acid,fluazinam,0.1,0.0,1.0,0.000000000000000,0
folic_acid,fludioxinil,0.1,0.0,1.0,0.000000000000000,0
folic_acid,flufenoxuron,0.1,0.0,1.0,0.000000000000000,0
folic_acid,fluometuron,0.1,0.0,1.0,0.000000000000000,0
folic_acid,flutolanil,0.1,0.0,1.0,0.000265963836448,2
folic_acid,forchlorfenuron,0.1,0.0,1.0,0.000000050679611,1
folic_acid,fuberidazole,0.1,0.0,1.0,0.000000092919984,1
folic_acid,halofenozide,0.1,0.0,1.0,0.000404593503333,4
folic_acid,hexaflumuron,0.1,0.0,1.0,0.000000000000000,0
folic_acid,hydramethylnon,0.1,0.0,1.0,0.004136010803519,2
folic_acid,ivermectin,0.1,0.0,1.0,0.000000000000000,0
folic_acid,lufenuron,0.1,0.0,1.0,0.000075993318547,2
folic_acid,metaflumizone,0.1,0.0,1.0,0.000167089645273,1
folic_acid,n1_2_dioleoyl_rac_glycerol,0.1,0.0,1.0,0.000071185799433,3
folic_acid,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.000000776206123,2
folic_acid,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.000000396317968,1
folic_acid,n4_cholesten_3_one,0.1,0.0,1.0,0.000039494717720,4
folic_acid,nitenpyram,0.1,0.0,1.0,0.001924774008223,2
folic_acid,novaluron,0.1,0.0,1.0,0.000001371256831,1
folic_acid,prothioconazole,0.1,0.0,1.0,0.000313081961407,4
folic_acid,pymetrozine,0.1,0.0,1.0,0.000111283167511,1
folic_acid,pyrimethanil,0.1,0.0,1.0,0.000000000000000,0
folic_acid,teflubenzuron,0.1,0.0,1.0,0.000001669661536,1
folic_acid,thidiazuron,0.1,0.0,1.0,0.000000000000000,0
folic_acid,thiophanate,0.1,0.0,1.0,0.000144111362881,1
folic_acid,triadimefon,0.1,0.0,1.0,0.000000262796123,1
folic_acid,triflumuron,0.1,0.0,1.0,0.015427002015328,3
n1_2_dierucoyl_sn_glycero_3_phosphocholine,acephate,0.1,0.0,1.0,0.002025319469080,1
