left,right,tolerance,mz_power,intensity_power,score,matches
aspartic_acid,pymetrozine,0.1,1.0,1.0,0.117243726840604,3
aspartic_acid,pyrimethanil,0.1,1.0,1.0,0.196544537164348,2
aspartic_acid,salicin,0.1,1.0,1.0,0.095765178045946,1
aspartic_acid,sulfentrazone,0.1,1.0,1.0,0.119764745016225,2
aspartic_acid,tebufenozide,0.1,1.0,1.0,0.613721049819397,2
aspartic_acid,teflubenzuron,0.1,1.0,1.0,0.015725730602320,2
aspartic_acid,thidiazuron,0.1,1.0,1.0,0.000151963031264,2
aspartic_acid,thiophanate,0.1,1.0,1.0,0.005453261463711,3
aspartic_acid,triadimefon,0.1,1.0,1.0,0.085038268404562,2
aspartic_acid,triflumuron,0.1,1.0,1.0,0.004624250776119,3
aspirin,aspirin,0.1,1.0,1.0,1.000000000000000,29
aspirin,avermectin,0.1,1.0,1.0,0.025844446740665,3
aspirin,biotin,0.1,1.0,1.0,0.475219809614356,17
aspirin,boscalid,0.1,1.0,1.0,0.709838786367030,2
aspirin,chlorantraniliprole,0.1,1.0,1.0,0.000010744607284,1
aspirin,chlorfluazuron,0.1,1.0,1.0,0.000168321010026,2
aspirin,chlorotoluron,0.1,1.0,1.0,0.027236765656399,13
aspirin,citric_acid,0.1,1.0,1.0,0.029769257806094,8
aspirin,clothianidin,0.1,1.0,1.0,0.030360827021202,13
aspirin,cocaine,0.1,1.0,1.0,0.002786987078708,2
aspirin,cyazofamid,0.1,1.0,1.0,0.000012255081430,2
aspirin,cymoxanil,0.1,1.0,1.0,0.000099291411731,4
aspirin,cysteine,0.1,1.0,1.0,0.132582944001732,9
aspirin,cytidine,0.1,1.0,1.0,0.000247952690480,7
aspirin,cytidine_5_diphosphate,0.1,1.0,1.0,0.000238211028309,3
aspirin,cytidine_5_triphosphate,0.1,1.0,1.0,0.000082448065098,1
aspirin,desmosterol,0.1,1.0,1.0,0.122697656622007,10
aspirin,diflubenzuron,0.1,1.0,1.0,0.001775020379522,3
aspirin,dihydrosphingosine,0.1,1.0,1.0,0.480907499761024,8
aspirin,diniconazole,0.1,1.0,1.0,0.000018557117083,1
aspirin,dinotefuran,0.1,1.0,1.0,0.004421606623999,11
aspirin,diuron,0.1,1.0,1.0,0.004191391995398,8
aspirin,doramectin,0.1,1.0,1.0,0.042691455924833,6
aspirin,elaidic_acid,0.1,1.0,1.0,0.003539927679597,1
aspirin,eprinomectin,0.1,1.0,1.0,0.026174455983234,8
aspirin,ethiprole,0.1,1.0,1.0,0.005245951137863,3
aspirin,ethirimol,0.1,1.0,1.0,0.003457341753501,3
aspirin,fipronil,0.1,1.0,1.0,0.001228284383708,4
aspirin,flonicamid,0.1,1.0,1.0,0.003516284123222,4
aspirin,fluazinam,0.1,1.0,1.0,0.002968544189530,7
aspirin,fludioxinil,0.1,1.0,1.0,0.004130322793703,2
aspirin,flufenoxuron,0.1,1.0,1.0,0.003945386982129,5
aspirin,fluometuron,0.1,1.0,1.0,0.004089796363493,13
aspirin,flutolanil,0.1,1.0,1.0,0.002126193366219,6
aspirin,folic_acid,0.1,1.0,1.0,0.000186907742096,6
aspirin,forchlorfenuron,0.1,1.0,1.0,0.000080370190391,4
aspirin,fuberidazole,0.1,1.0,1.0,0.006726484964510,6
aspirin,glucose,0.1,1.0,1.0,0.143964632655341,3
aspirin,halofenozide,0.1,1.0,1.0,0.178911777216554,8
aspirin,hexaflumuron,0.1,1.0,1.0,0.000128580508191,5
aspirin,hydramethylnon,0.1,1.0,1.0,0.003289646129383,4
aspirin,hydroxycholesterol,0.1,1.0,1.0,0.483109993366001,15
aspirin,ivermectin,0.1,1.0,1.0,0.037359259661600,3
aspirin,lufenuron,0.1,1.0,1.0,0.000106750927517,3
aspirin,metaflumizone,0.1,1.0,1.0,0.000000000000000,0
aspirin,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.1,1.0,1.0,0.000001023113056,2
aspirin,n1_2_dioleoyl_rac_glycerol,0.1,1.0,1.0,0.013434641994013,10
aspirin,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,1.0,1.0,0.063090789459134,6
aspirin,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,1.0,1.0,0.064058860198461,4
aspirin,n2_5_dihydroxybenzoic_acid,0.1,1.0,1.0,0.003185141588127,5
aspirin,n4_aminobenzoic_acid,0.1,1.0,1.0,0.020111675883191,16
aspirin,n4_cholesten_3_one,0.1,1.0,1.0,0.122726048904700,12
aspirin,neburon,0.1,1.0,1.0,0.003082746842061,3
aspirin,nitenpyram,0.1,1.0,1.0,0.075937223579519,11
aspirin,novaluron,0.1,1.0,1.0,0.029724516091702,6
aspirin,phenylalanine,0.1,1.0,1.0,0.048169709687763,4
aspirin,prothioconazole,0.1,1.0,1.0,0.003477779969768,5
aspirin,pymetrozine,0.1,1.0,1.0,0.004541764011340,8
aspirin,pyrimethanil,0.1,1.0,1.0,0.040804253374626,13
aspirin,salicin,0.1,1.0,1.0,0.002806867046889,2
aspirin,sulfentrazone,0.1,1.0,1.0,0.003799123333907,2
aspirin,tebufenozide,0.1,1.0,1.0,0.435666367980608,3
aspirin,teflubenzuron,0.1,1.0,1.0,0.004217220249911,7
aspirin,thidiazuron,0.1,1.0,1.0,0.000439223220176,4
aspirin,thiophanate,0.1,1.0,1.0,0.730684150157703,9
aspirin,triadimefon,0.1,1.0,1.0,0.002655802964199,6
aspirin,triflumuron,0.1,1.0,1.0,0.002003407731912,8
avermectin,avermectin,0.1,1.0,1.0,1.000000000000000,50
avermectin,biotin,0.1,1.0,1.0,0.008495602687836,6
avermectin,boscalid,0.1,1.0,1.0,0.000000000000000,0
avermectin,chlorantraniliprole,0.1,1.0,1.0,0.002531657494372,2
avermectin,chlorfluazuron,0.1,1.0,1.0,0.013332476780553,3
avermectin,chlorotoluron,0.1,1.0,1.0,0.002428521342834,3
avermectin,citric_acid,0.1,1.0,1.0,0.002648062017119,2
avermectin,clothianidin,0.1,1.0,1.0,0.051033438236110,5
avermectin,cocaine,0.1,1.0,1.0,0.000043719184654,1
avermectin,cyazofamid,0.1,1.0,1.0,0.000115956277007,4
avermectin,cymoxanil,0.1,1.0,1.0,0.000000000000000,0
avermectin,cysteine,0.1,1.0,1.0,0.147095037327742,2
avermectin,cytidine,0.1,1.0,1.0,0.000005403003130,1
avermectin,cytidine_5_diphosphate,0.1,1.0,1.0,0.000000511285148,1
avermectin,cytidine_5_triphosphate,0.1,1.0,1.0,0.000719518936577,2
avermectin,desmosterol,0.1,1.0,1.0,0.000771042930417,8
avermectin,diflubenzuron,0.1,1.0,1.0,0.027563015702854,5
avermectin,dihydrosphingosine,0.1,1.0,1.0,0.000150611368436,3
avermectin,diniconazole,0.1,1.0,1.0,0.000749561514076,1
avermectin,dinotefuran,0.1,1.0,1.0,0.000758435263400,4
avermectin,diuron,0.1,1.0,1.0,0.015253400330973,3
avermectin,doramectin,0.1,1.0,1.0,0.946249736108223,22
avermectin,elaidic_acid,0.1,1.0,1.0,0.000000000000000,0
avermectin,eprinomectin,0.1,1.0,1.0,0.014021770349565,13
avermectin,ethiprole,0.1,1.0,1.0,0.304868649082734,2
avermectin,ethirimol,0.1,1.0,1.0,0.000102041254816,3
avermectin,fipronil,0.1,1.0,1.0,0.000429549684240,3
avermectin,flonicamid,0.1,1.0,1.0,0.070462275953420,1
avermectin,fluazinam,0.1,1.0,1.0,0.003893139575451,3
avermectin,fludioxinil,0.1,1.0,1.0,0.000848763616022,6
avermectin,flufenoxuron,0.1,1.0,1.0,0.029703954458375,3
avermectin,fluometuron,0.1,1.0,1.0,0.014130422991106,4
avermectin,flutolanil,0.1,1.0,1.0,0.026602290460733,1
avermectin,folic_acid,0.1,1.0,1.0,0.000000326663222,1
avermectin,forchlorfenuron,0.1,1.0,1.0,0.000420977687318,1
avermectin,fuberidazole,0.1,1.0,1.0,0.000000000000000,0
avermectin,glucose,0.1,1.0,1.0,0.000075794625978,1
avermectin,halofenozide,0.1,1.0,1.0,0.003364666113144,1
avermectin,hexaflumuron,0.1,1.0,1.0,0.006692874134910,5
avermectin,hydramethylnon,0.1,1.0,1.0,0.000847482194643,3
avermectin,hydroxycholesterol,0.1,1.0,1.0,0.003081505011235,11
avermectin,ivermectin,0.1,1.0,1.0,0.908574110171907,14
avermectin,lufenuron,0.1,1.0,1.0,0.003394985646493,4
avermectin,metaflumizone,0.1,1.0,1.0,0.000022033494531,2
avermectin,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.1,1.0,1.0,0.000000000000000,0
avermectin,n1_2_dioleoyl_rac_glycerol,0.1,1.0,1.0,0.000346897897291,6
avermectin,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,1.0,1.0,0.000101127503162,3
avermectin,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,1.0,1.0,0.000004166582853,1
avermectin,n2_5_dihydroxybenzoic_acid,0.1,1.0,1.0,0.001671590955834,3
avermectin,n4_aminobenzoic_acid,0.1,1.0,1.0,0.000190516116299,4
avermectin,n4_cholesten_3_one,0.1,1.0,1.0,0.001647760500554,8
avermectin,neburon,0.1,1.0,1.0,0.000000000000000,0
avermectin,nitenpyram,0.1,1.0,1.0,0.057791930054126,6
avermectin,novaluron,0.1,1.0,1.0,0.018009585554517,3
avermectin,phenylalanine,0.1,1.0,1.0,0.000000000000000,0
avermectin,prothioconazole,0.1,1.0,1.0,0.010334716497146,3
avermectin,pymetrozine,0.1,1.0,1.0,0.000025123148649,1
avermectin,pyrimethanil,0.1,1.0,1.0,0.002902897051699,3
avermectin,salicin,0.1,1.0,1.0,0.000000000000000,0
avermectin,sulfentrazone,0.1,1.0,1.0,0.000000000000000,0
avermectin,tebufenozide,0.1,1.0,1.0,0.172642002815334,1
avermectin,teflubenzuron,0.1,1.0,1.0,0.013002504343316,2
avermectin,thidiazuron,0.1,1.0,1.0,0.000001223229355,1
avermectin,thiophanate,0.1,1.0,1.0,0.001055036500522,2
avermectin,triadimefon,0.1,1.0,1.0,0.000019885468431,2
avermectin,triflumuron,0.1,1.0,1.0,0.002605268618122,2
biotin,biotin,0.1,1.0,1.0,1.000000000000000,46
biotin,boscalid,0.1,1.0,1.0,0.105456685790741,5
biotin,chlorantraniliprole,0.1,1.0,1.0,0.000079202899996,2
biotin,chlorfluazuron,0.1,1.0,1.0,0.000089654569061,5
biotin,chlorotoluron,0.1,1.0,1.0,0.137227895463986,16
biotin,citric_acid,0.1,1.0,1.0,0.081323228225999,11
biotin,clothianidin,0.1,1.0,1.0,0.068317582208428,15
biotin,cocaine,0.1,1.0,1.0,0.151460700686381,5
biotin,cyazofamid,0.1,1.0,1.0,0.000628081942925,4
biotin,cymoxanil,0.1,1.0,1.0,0.000437216447587,9
biotin,cysteine,0.1,1.0,1.0,0.186418807659968,8
biotin,cytidine,0.1,1.0,1.0,0.001950136262595,10
biotin,cytidine_5_diphosphate,0.1,1.0,1.0,0.004487949544152,4
biotin,cytidine_5_triphosphate,0.1,1.0,1.0,0.000342850322924,5
biotin,desmosterol,0.1,1.0,1.0,0.389939540579419,17
biotin,diflubenzuron,0.1,1.0,1.0,0.018529690529758,7
biotin,dihydrosphingosine,0.1,1.0,1.0,0.951163052478654,18
biotin,diniconazole,0.1,1.0,1.0,0.000270004221174,3
biotin,dinotefuran,0.1,1.0,1.0,0.204513803360517,11
biotin,diuron,0.1,1.0,1.0,0.182204318375464,7
biotin,doramectin,0.1,1.0,1.0,0.002168711110593,12
biotin,elaidic_acid,0.1,1.0,1.0,0.203919090663567,1
biotin,eprinomectin,0.1,1.0,1.0,0.031157328221440,13
biotin,ethiprole,0.1,1.0,1.0,0.000307970069455,11
biotin,ethirimol,0.1,1.0,1.0,0.197126543501889,5
biotin,fipronil,0.1,1.0,1.0,0.005187232207190,5
biotin,flonicamid,0.1,1.0,1.0,0.180115774174810,3
biotin,fluazinam,0.1,1.0,1.0,0.065458347517731,7
biotin,fludioxinil,0.1,1.0,1.0,0.206398309270330,13
biotin,flufenoxuron,0.1,1.0,1.0,0.003440377139258,8
biotin,fluometuron,0.1,1.0,1.0,0.166954420818695,9
biotin,flutolanil,0.1,1.0,1.0,0.118955656620171,3
biotin,folic_acid,0.1,1.0,1.0,0.000460006435860,7
biotin,forchlorfenuron,0.1,1.0,1.0,0.000172543805936,4
biotin,fuberidazole,0.1,1.0,1.0,0.187678733661685,9
biotin,glucose,0.1,1.0,1.0,0.622945083703714,3
biotin,halofenozide,0.1,1.0,1.0,0.075768045182999,7
biotin,hexaflumuron,0.1,1.0,1.0,0.001283554674601,12
biotin,hydramethylnon,0.1,1.0,1.0,0.180082087969930,7
biotin,hydroxycholesterol,0.1,1.0,1.0,0.982545102540857,21
biotin,ivermectin,0.1,1.0,1.0,0.002389723385278,8
biotin,lufenuron,0.1,1.0,1.0,0.000018644579508,5
biotin,metaflumizone,0.1,1.0,1.0,0.000041595029102,3
biotin,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.1,1.0,1.0,0.006872828974015,4
biotin,n1_2_dioleoyl_rac_glycerol,0.1,1.0,1.0,0.000413864269475,19
biotin,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,1.0,1.0,0.151375426607018,10
biotin,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,1.0,1.0,0.156560824110775,9
biotin,n2_5_dihydroxybenzoic_acid,0.1,1.0,1.0,0.134691370993973,8
biotin,n4_aminobenzoic_acid,0.1,1.0,1.0,0.226703899578591,14
biotin,n4_cholesten_3_one,0.1,1.0,1.0,0.389951435380242,19
biotin,neburon,0.1,1.0,1.0,0.165138542874586,1
biotin,nitenpyram,0.1,1.0,1.0,0.265255434817160,19
biotin,novaluron,0.1,1.0,1.0,0.001322705532351,8
biotin,phenylalanine,0.1,1.0,1.0,0.008002674958894,6
biotin,prothioconazole,0.1,1.0,1.0,0.197371715554649,13
biotin,pymetrozine,0.1,1.0,1.0,0.198096772608127,10
biotin,pyrimethanil,0.1,1.0,1.0,0.158019044386193,12
biotin,salicin,0.1,1.0,1.0,0.160878529786641,4
biotin,sulfentrazone,0.1,1.0,1.0,0.202672300467155,6
biotin,tebufenozide,0.1,1.0,1.0,0.007507886862972,4
biotin,teflubenzuron,0.1,1.0,1.0,0.001220682118416,10
biotin,thidiazuron,0.1,1.0,1.0,0.001045455547645,5
biotin,thiophanate,0.1,1.0,1.0,0.002704504189958,12
biotin,triadimefon,0.1,1.0,1.0,0.152580759274554,13
biotin,triflumuron,0.1,1.0,1.0,0.007849501274993,5
boscalid,boscalid,0.1,1.0,1.0,1.000000000000000,17
boscalid,chlorantraniliprole,0.1,1.0,1.0,0.000042480787148,1
boscalid,chlorfluazuron,0.1,1.0,1.0,0.000697453524758,1
boscalid,chlorotoluron,0.1,1.0,1.0,0.285216555501947,3
boscalid,citric_acid,0.1,1.0,1.0,0.126274799344097,2
boscalid,clothianidin,0.1,1.0,1.0,0.206666562639897,3
boscalid,cocaine,0.1,1.0,1.0,0.371737296947121,1
boscalid,cyazofamid,0.1,1.0,1.0,0.001558030821766,2
boscalid,cymoxanil,0.1,1.0,1.0,0.000725075314422,1
boscalid,cysteine,0.1,1.0,1.0,0.296729379896126,1
boscalid,cytidine,0.1,1.0,1.0,0.003525026065633,1
boscalid,cytidine_5_diphosphate,0.1,1.0,1.0,0.010591364112688,1
boscalid,cytidine_5_triphosphate,0.1,1.0,1.0,0.000032554218515,1
boscalid,desmosterol,0.1,1.0,1.0,0.410207018528196,2
boscalid,diflubenzuron,0.1,1.0,1.0,0.044514051326478,2
boscalid,dihydrosphingosine,0.1,1.0,1.0,0.036686282573269,2
boscalid,diniconazole,0.1,1.0,1.0,0.000000000000000,0
boscalid,dinotefuran,0.1,1.0,1.0,0.506784421915687,2
boscalid,diuron,0.1,1.0,1.0,0.451547483642727,1
boscalid,doramectin,0.1,1.0,1.0,0.010105418437614,1
boscalid,elaidic_acid,0.1,1.0,1.0,0.505452805180496,1
boscalid,eprinomectin,0.1,1.0,1.0,0.000000000000000,0
boscalid,ethiprole,0.1,1.0,1.0,0.000990436864319,3
boscalid,ethirimol,0.1,1.0,1.0,0.489182005412906,2
boscalid,fipronil,0.1,1.0,1.0,0.011646765507193,1
boscalid,flonicamid,0.1,1.0,1.0,0.446335374692907,1
boscalid,fluazinam,0.1,1.0,1.0,0.161802804524392,2
boscalid,fludioxinil,0.1,1.0,1.0,0.507399274605056,1
boscalid,flufenoxuron,0.1,1.0,1.0,0.008528557419866,2
boscalid,fluometuron,0.1,1.0,1.0,0.413465554357470,1
boscalid,flutolanil,0.1,1.0,1.0,0.303625291226062,3
boscalid,folic_acid,0.1,1.0,1.0,0.001208332692789,2
boscalid,forchlorfenuron,0.1,1.0,1.0,0.000423392942131,1
boscalid,fuberidazole,0.1,1.0,1.0,0.465200046338109,3
boscalid,glucose,0.1,1.0,1.0,0.000000000000000,0
boscalid,halofenozide,0.1,1.0,1.0,0.191683006595479,7
boscalid,hexaflumuron,0.1,1.0,1.0,0.004040074433380,3
boscalid,hydramethylnon,0.1,1.0,1.0,0.447678760434469,3
boscalid,hydroxycholesterol,0.1,1.0,1.0,0.016556959613690,6
boscalid,ivermectin,0.1,1.0,1.0,0.000000000000000,0
boscalid,lufenuron,0.1,1.0,1.0,0.001108056048078,1
boscalid,metaflumizone,0.1,1.0,1.0,0.000070946236193,2
boscalid,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.1,1.0,1.0,0.000000000000000,0
boscalid,n1_2_dioleoyl_rac_glycerol,0.1,1.0,1.0,0.017476554899355,1
boscalid,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,1.0,1.0,0.045291417667178,1
boscalid,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,1.0,1.0,0.052779567035230,2
boscalid,n2_5_dihydroxybenzoic_acid,0.1,1.0,1.0,0.333404332368230,2
boscalid,n4_aminobenzoic_acid,0.1,1.0,1.0,0.508855035294903,3
boscalid,n4_cholesten_3_one,0.1,1.0,1.0,0.410207018528196,2
boscalid,neburon,0.1,1.0,1.0,0.409712047907740,2
boscalid,nitenpyram,0.1,1.0,1.0,0.385651560646985,2
boscalid,novaluron,0.1,1.0,1.0,0.002062351627850,2
boscalid,phenylalanine,0.1,1.0,1.0,0.045595013960798,2
boscalid,prothioconazole,0.1,1.0,1.0,0.481476608660168,2
boscalid,pymetrozine,0.1,1.0,1.0,0.487163843538539,1
boscalid,pyrimethanil,0.1,1.0,1.0,0.390594083444854,1
boscalid,salicin,0.1,1.0,1.0,0.398586451530912,1
boscalid,sulfentrazone,0.1,1.0,1.0,0.498413128088681,1
boscalid,tebufenozide,0.1,1.0,1.0,0.318708763235084,4
boscalid,teflubenzuron,0.1,1.0,1.0,0.002905053216047,2
boscalid,thidiazuron,0.1,1.0,1.0,0.000631333833081,3
boscalid,thiophanate,0.1,1.0,1.0,0.750522779782595,4
boscalid,triadimefon,0.1,1.0,1.0,0.351683393835940,2
boscalid,triflumuron,0.1,1.0,1.0,0.019432678272976,2
chlorantraniliprole,chlorantraniliprole,0.1,1.0,1.0,1.000000000000000,50
chlorantraniliprole,chlorfluazuron,0.1,1.0,1.0,0.000035437600288,3
chlorantraniliprole,chlorotoluron,0.1,1.0,1.0,0.011727730938376,3
chlorantraniliprole,citric_acid,0.1,1.0,1.0,0.000000000000000,0
chlorantraniliprole,clothianidin,0.1,1.0,1.0,0.002206968410704,5
chlorantraniliprole,cocaine,0.1,1.0,1.0,0.000000000000000,0
chlorantraniliprole,cyazofamid,0.1,1.0,1.0,0.000010226154242,2
chlorantraniliprole,cymoxanil,0.1,1.0,1.0,0.000094094684239,2
chlorantraniliprole,cysteine,0.1,1.0,1.0,0.000000000000000,0
chlorantraniliprole,cytidine,0.1,1.0,1.0,0.000046995916948,2
chlorantraniliprole,cytidine_5_diphosphate,0.1,1.0,1.0,0.000245863921725,3
chlorantraniliprole,cytidine_5_triphosphate,0.1,1.0,1.0,0.000007303513454,3
chlorantraniliprole,desmosterol,0.1,1.0,1.0,0.000012315198295,1
chlorantraniliprole,diflubenzuron,0.1,1.0,1.0,0.000043651754306,2
chlorantraniliprole,dihydrosphingosine,0.1,1.0,1.0,0.000023404329970,2
chlorantraniliprole,diniconazole,0.1,1.0,1.0,0.000112224272733,2
chlorantraniliprole,dinotefuran,0.1,1.0,1.0,0.000664849115485,2
chlorantraniliprole,diuron,0.1,1.0,1.0,0.000012944211963,2
chlorantraniliprole,doramectin,0.1,1.0,1.0,0.001573707049478,1
chlorantraniliprole,elaidic_acid,0.1,1.0,1.0,0.000000000000000,0
chlorantraniliprole,eprinomectin,0.1,1.0,1.0,0.002285078227464,2
chlorantraniliprole,ethiprole,0.1,1.0,1.0,0.000017425147434,2
chlorantraniliprole,ethirimol,0.1,1.0,1.0,0.000000000000000,0
chlorantraniliprole,fipronil,0.1,1.0,1.0,0.001156837231728,3
chlorantraniliprole,flonicamid,0.1,1.0,1.0,0.000950388568569,2
chlorantraniliprole,fluazinam,0.1,1.0,1.0,0.000117270682601,5
chlorantraniliprole,fludioxinil,0.1,1.0,1.0,0.000021057271456,2
chlorantraniliprole,flufenoxuron,0.1,1.0,1.0,0.001014401816572,3
chlorantraniliprole,fluometuron,0.1,1.0,1.0,0.000502648812007,4
chlorantraniliprole,flutolanil,0.1,1.0,1.0,0.267288045803456,4
chlorantraniliprole,folic_acid,0.1,1.0,1.0,0.006270997342807,5
chlorantraniliprole,forchlorfenuron,0.1,1.0,1.0,0.000008574645052,3
chlorantraniliprole,fuberidazole,0.1,1.0,1.0,0.000000225218861,1
chlorantraniliprole,glucose,0.1,1.0,1.0,0.000000000000000,0
chlorantraniliprole,halofenozide,0.1,1.0,1.0,0.000054963185546,3
chlorantraniliprole,hexaflumuron,0.1,1.0,1.0,0.010757849374898,2
chlorantraniliprole,hydramethylnon,0.1,1.0,1.0,0.021549521039684,4
chlorantraniliprole,hydroxycholesterol,0.1,1.0,1.0,0.000625822156039,5
chlorantraniliprole,ivermectin,0.1,1.0,1.0,0.000072239302830,1
chlorantraniliprole,lufenuron,0.1,1.0,1.0,0.198542706220029,6
chlorantraniliprole,metaflumizone,0.1,1.0,1.0,0.000042890110936,3
chlorantraniliprole,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.1,1.0,1.0,0.000000000000000,0
chlorantraniliprole,n1_2_dioleoyl_rac_glycerol,0.1,1.0,1.0,0.000016082700026,1
chlorantraniliprole,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,1.0,1.0,0.000001937521375,2
chlorantraniliprole,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,1.0,1.0,0.000000136068730,1
chlorantraniliprole,n2_5_dihydroxybenzoic_acid,0.1,1.0,1.0,0.000014061301146,3
chlorantraniliprole,n4_aminobenzoic_acid,0.1,1.0,1.0,0.000009320896857,1
chlorantraniliprole,n4_cholesten_3_one,0.1,1.0,1.0,0.000012315198295,1
chlorantraniliprole,neburon,0.1,1.0,1.0,0.000000413681933,2
chlorantraniliprole,nitenpyram,0.1,1.0,1.0,0.004635885774996,3
chlorantraniliprole,novaluron,0.1,1.0,1.0,0.032583924422433,4
chlorantraniliprole,phenylalanine,0.1,1.0,1.0,0.000010414491552,2
chlorantraniliprole,prothioconazole,0.1,1.0,1.0,0.000002687463239,2
chlorantraniliprole,pymetrozine,0.1,1.0,1.0,0.000016079139322,5
chlorantraniliprole,pyrimethanil,0.1,1.0,1.0,0.000697858293867,4
chlorantraniliprole,salicin,0.1,1.0,1.0,0.001347497760158,1
chlorantraniliprole,sulfentrazone,0.1,1.0,1.0,0.009410239279358,3
chlorantraniliprole,tebufenozide,0.1,1.0,1.0,0.000743398794659,2
chlorantraniliprole,teflubenzuron,0.1,1.0,1.0,0.000000000000000,0
chlorantraniliprole,thidiazuron,0.1,1.0,1.0,0.000000989712462,1
chlorantraniliprole,thiophanate,0.1,1.0,1.0,0.000002387203685,1
chlorantraniliprole,triadimefon,0.1,1.0,1.0,0.012380640137726,4
chlorantraniliprole,triflumuron,0.1,1.0,1.0,0.000890777312417,2
chlorfluazuron,chlorfluazuron,0.1,1.0,1.0,1.000000000000000,50
chlorfluazuron,chlorotoluron,0.1,1.0,1.0,0.407413477700391,6
chlorfluazuron,citric_acid,0.1,1.0,1.0,0.000000000000000,0
chlorfluazuron,clothianidin,0.1,1.0,1.0,0.000317139474666,4
chlorfluazuron,cocaine,0.1,1.0,1.0,0.000000000000000,0
chlorfluazuron,cyazofamid,0.1,1.0,1.0,0.000023375286070,1
chlorfluazuron,cymoxanil,0.1,1.0,1.0,0.000372065756741,1
chlorfluazuron,cysteine,0.1,1.0,1.0,0.007979479667644,2
chlorfluazuron,cytidine,0.1,1.0,1.0,0.000256807334164,1
chlorfluazuron,cytidine_5_diphosphate,0.1,1.0,1.0,0.000308088773211,1
chlorfluazuron,cytidine_5_triphosphate,0.1,1.0,1.0,0.000031235501041,1
chlorfluazuron,desmosterol,0.1,1.0,1.0,0.000035753916248,1
chlorfluazuron,diflubenzuron,0.1,1.0,1.0,0.572682995261001,9
chlorfluazuron,dihydrosphingosine,0.1,1.0,1.0,0.000000000000000,0
chlorfluazuron,diniconazole,0.1,1.0,1.0,0.000293458756858,2
chlorfluazuron,dinotefuran,0.1,1.0,1.0,0.006518785272929,5
chlorfluazuron,diuron,0.1,1.0,1.0,0.001977283257178,5
chlorfluazuron,doramectin,0.1,1.0,1.0,0.015685493157255,4
chlorfluazuron,elaidic_acid,0.1,1.0,1.0,0.000000000000000,0
chlorfluazuron,eprinomectin,0.1,1.0,1.0,0.000396633953421,2
chlorfluazuron,ethiprole,0.1,1.0,1.0,0.004353442535531,5
chlorfluazuron,ethirimol,0.1,1.0,1.0,0.000642226402938,5
chlorfluazuron,fipronil,0.1,1.0,1.0,0.000772252545231,3
chlorfluazuron,flonicamid,0.1,1.0,1.0,0.003224719666099,1
chlorfluazuron,fluazinam,0.1,1.0,1.0,0.004235997069632,3
chlorfluazuron,fludioxinil,0.1,1.0,1.0,0.001336485598818,6
chlorfluazuron,flufenoxuron,0.1,1.0,1.0,0.599679962525973,9
chlorfluazuron,fluometuron,0.1,1.0,1.0,0.005150282488915,5
chlorfluazuron,flutolanil,0.1,1.0,1.0,0.001325130415615,4
chlorfluazuron,folic_acid,0.1,1.0,1.0,0.000000000000000,0
chlorfluazuron,forchlorfenuron,0.1,1.0,1.0,0.000034945683829,2
chlorfluazuron,fuberidazole,0.1,1.0,1.0,0.003693104528288,2
chlorfluazuron,glucose,0.1,1.0,1.0,0.000000000000000,0
chlorfluazuron,halofenozide,0.1,1.0,1.0,0.000696818153905,3
chlorfluazuron,hexaflumuron,0.1,1.0,1.0,0.950796876030157,21
chlorfluazuron,hydramethylnon,0.1,1.0,1.0,0.007876136122202,5
chlorfluazuron,hydroxycholesterol,0.1,1.0,1.0,0.000723380965073,4
chlorfluazuron,ivermectin,0.1,1.0,1.0,0.016646682759409,7
chlorfluazuron,lufenuron,0.1,1.0,1.0,0.785633756605408,13
chlorfluazuron,metaflumizone,0.1,1.0,1.0,0.001146919123636,3
chlorfluazuron,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.1,1.0,1.0,0.000000000000000,0
chlorfluazuron,n1_2_dioleoyl_rac_glycerol,0.1,1.0,1.0,0.000115781471725,3
chlorfluazuron,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,1.0,1.0,0.031923507233868,2
chlorfluazuron,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,1.0,1.0,0.033557076652810,2
chlorfluazuron,n2_5_dihydroxybenzoic_acid,0.1,1.0,1.0,0.000335887251046,4
chlorfluazuron,n4_aminobenzoic_acid,0.1,1.0,1.0,0.000343803468700,5
chlorfluazuron,n4_cholesten_3_one,0.1,1.0,1.0,0.000035753916248,1
