name,min_ms2_difference_in_da,num_peaks,peaks,ms_entropy_version,numpy_version
avermectin,0.100000,48,83.049499511719:0.004973488394;84.023139953613:0.013790126890;85.029548645020:0.022360146046;96.017845153809:0.005631139968;119.051979064941:0.006227136124;121.028343200684:0.004028114490;137.054504394531:0.004315837286;159.038528442383:0.004932385404;171.078308105469:0.004336388782;179.070098876953:0.004254182335;179.263214111328:0.008282297291;188.696670532227:0.005281762686;197.102462768555:0.008323400281;217.122100830078:0.004809075501;223.077896118164:0.016893418506;227.116226196289:0.004171975888;229.108062744141:0.355707168579;230.115859985352:0.010460766964;243.140350341797:0.004356940277;255.128128051758:0.011796621606;266.982696533203:0.004500801675;271.188385009766:0.010871798731;317.203918457031:0.006309342571;319.170013427734:0.004603559617;342.971557617188:0.005487278569;345.152740478516:0.008426157758;399.231750488281:0.006042171735;443.224273681641:0.047823585570;444.229187011719:0.005939413793;455.285705566406:0.004315837286;497.020172119141:0.004480249714;511.285522460938:0.013091372326;529.296508789062:0.055057749152;540.984558105469:0.005733897910;544.996398925781:0.004952936899;547.289550781250:0.010830695741;562.986694335938:0.004500801675;565.314514160156:0.017633277923;575.266601562500:0.007604093757;759.411071777344:0.009268773720;761.468627929688:0.012372066267;827.496215820312:0.016667351127;835.466857910156:0.067162647843;836.475280761719:0.034773316234;853.022216796875:0.004295285325;853.476135253906:0.081343255937;854.469482421875:0.012207653373;871.493652343750:0.028772247955,1.4.0,1.26.4
biotin,0.100000,5,97.039581298828:0.008896784857;167.062484741211:0.008699134924;209.086715698242:0.013320733793;227.101806640625:0.811659574509;245.115768432617:0.157423779368,1.4.0,1.26.4
boscalid,0.100000,16,82.528823852539:0.013185469434;93.773704528809:0.010827803053;147.951980590820:0.024886483327;148.747985839844:0.011264408007;149.056716918945:0.643992304802;149.309524536133:0.008732099086;149.491134643555:0.008470136672;154.200317382812:0.006723716389;165.050537109375:0.020083827898;189.064651489258:0.021830247715;204.141036987305:0.009256024845;310.129486083984:0.032396089286;311.138488769531:0.007946209982;331.095855712891:0.012661543675;366.384246826172:0.014757247642;367.198913574219:0.152986377478,1.4.0,1.26.4
chlorantraniliprole,0.100000,6,78.918395996094:0.268742233515;144.940994262695:0.230979934335;166.002822875977:0.008672575466;201.962631225586:0.436772018671;223.028381347656:0.039640236646;350.966400146484:0.015193000436,1.4.0,1.26.4
chlorfluazuron,0.100000,22,93.014472961426:0.010803163052;110.041191101074:0.003570200410;113.020851135254:0.062171231955;136.020568847656:0.006588531658;156.026763916016:0.029552379623;173.952362060547:0.010064207949;174.959960937500:0.325794517994;179.989990234375:0.010826467536;195.978881835938:0.049984548241;199.955749511719:0.022726273164;284.987823486328:0.005442298949;293.977233886719:0.006433317903;294.961090087891:0.005618898664;318.966491699219:0.015701748431;338.974304199219:0.011012283154;354.942871093750:0.205842301250;379.937713623047:0.037497956306;402.007720947266:0.024619227275;445.997009277344:0.028503824025;474.944549560547:0.008870662190;481.972229003906:0.007243374363;517.952026367188:0.111132517457,1.4.0,1.26.4
chlorotoluron,0.100000,21,78.965339660645:0.045668460429;92.942680358887:0.059752151370;94.926933288574:0.047985170037;96.976158142090:0.036918513477;104.995849609375:0.022615008056;116.995910644531:0.021086713299;123.005325317383:0.003564764513;127.000144958496:0.003685163101;140.996047973633:0.012988942675;142.997116088867:0.026861350983;150.990844726562:0.012650885619;163.024230957031:0.020019121468;167.042434692383:0.004216833040;170.993057250977:0.051207721233;181.016189575195:0.009705795906;182.987457275391:0.010235209018;189.040954589844:0.005547668319;191.050308227539:0.341481775045;193.052581787109:0.008142446168;209.067016601562:0.015501148067;211.055786132812:0.240165248513,1.4.0,1.26.4
citric_acid,0.100000,8,57.033176422119:0.017244547606;85.030860900879:0.121405377984;87.009437561035:0.186122223735;111.011367797852:0.521916151047;112.014816284180:0.014671734534;129.024291992188:0.045174662024;173.018310546875:0.011149833910;191.032989501953:0.082315467298,1.4.0,1.26.4
clothianidin,0.100000,21,85.999237060547:0.008560954593;92.024948120117:0.004663554952;95.024803161621:0.039503563195;111.002265930176:0.150360658765;117.952316284180:0.041569452733;119.036331176758:0.004342272878;122.036064147949:0.025464674458;132.044296264648:0.005320076831;133.052108764648:0.005094249267;135.997314453125:0.006349220406;138.013092041016:0.007537943311;139.026062011719:0.034482032061;148.993026733398:0.009093426168;150.000823974609:0.126128971577;151.008239746094:0.040372937918;165.024124145508:0.291228145361;166.032119750977:0.043487370014;168.023834228516:0.031944982708;195.022232055664:0.026777433231;212.025161743164:0.020644193515;248.002273559570:0.077073886991,1.4.0,1.26.4
cocaine,0.100000,9,82.064788818359:0.054099503905;105.033248901367:0.013235008344;109.213745117188:0.006423722953;119.049209594727:0.009662016295;150.091400146484:0.013207568787;182.117675781250:0.541316866875;185.804687500000:0.007497666404;226.579071044922:0.005643034354;304.153137207031:0.348914623260,1.4.0,1.26.4
cyazofamid,0.100000,7,126.904350280762:0.008936746977;194.020645141602:0.018602261320;214.028442382812:0.059511352330;234.035125732422:0.025805849582;254.041702270508:0.731500506401;271.921722412109:0.114080160856;274.048278808594:0.041563112289,1.4.0,1.26.4
cymoxanil,0.100000,7,72.044837951660:0.057815544307;98.061065673828:0.009222790599;116.071762084961:0.845649957657;142.051177978516:0.009062276222;166.993072509766:0.020182501525;194.987792968750:0.033501762897;214.993774414062:0.024565175176,1.4.0,1.26.4
cysteine,0.100000,11,56.050392150879:0.016231341287;58.996158599854:0.148001119494;76.022491455078:0.384990692139;86.992828369141:0.093282192945;93.066215515137:0.004440124147;94.068099975586:0.004067039117;104.074630737305:0.024685313925;105.004653930664:0.111050561070;107.076354980469:0.007181217894;122.079406738281:0.199519440532;123.059181213379:0.006550876424,1.4.0,1.26.4
cytidine,0.100000,1,112.054710388184:1.000000000000,1.4.0,1.26.4
cytidine_5_diphosphate,0.100000,3,97.031845092773:0.049551129341;112.054977416992:0.940540015697;208.085556030273:0.009908906184,1.4.0,1.26.4
cytidine_5_triphosphate,0.100000,3,97.031890869141:0.075836203992;112.055038452148:0.899265825748;208.086120605469:0.024897968397,1.4.0,1.26.4
desmosterol,0.100000,50,57.070545196533:0.005475424230;69.071159362793:0.005043401383;71.086914062500:0.006354986224;81.072067260742:0.014657005668;83.062744140625:0.029549660161;93.073020935059:0.002719746204;95.088928222656:0.019622480497;97.069519042969:0.247039481997;107.042076110840:0.006632015575;109.070899963379:0.253799498081;111.120368957520:0.007094326895;119.090278625488:0.003728894517;121.098190307617:0.007187970448;123.094825744629:0.033886190504;125.136764526367:0.003592468100;133.106857299805:0.005589736626;135.121627807617:0.004996776115;137.125427246094:0.007616513409;145.107223510742:0.004760648124;147.123519897461:0.005695336498;149.138778686523:0.009409557097;151.142898559570:0.004145970568;159.124282836914:0.006604159251;161.139755249023:0.006209892221;163.137481689453:0.012705150992;173.141571044922:0.005235350225;175.156829833984:0.003605877282;177.141967773438:0.008966962807;179.188796997070:0.004483305383;185.141342163086:0.002744867699;187.159118652344:0.004309264943;189.172378540039:0.002696694806;191.159576416016:0.005841074977;193.205810546875:0.004156230949;199.160629272461:0.004272156861;201.176116943359:0.005859608296;203.166351318359:0.005116800778;205.194641113281:0.004818461835;213.177536010742:0.005558248609;215.193618774414:0.004253064748;217.177169799805:0.004539077170;219.202392578125:0.004314783495;227.194549560547:0.005421681795;231.196533203125:0.004951257724;241.212875366211:0.008023428731;255.233688354492:0.012113302946;259.237762451172:0.003231084440;273.251007080078:0.003469893010;367.370056152344:0.040680125356;385.387756347656:0.127220124006,1.4.0,1.26.4
diflubenzuron,0.100000,9,93.014457702637:0.067012481391;113.021148681641:0.251271069050;126.011886596680:0.104523167014;151.006912231445:0.228561520576;156.026748657227:0.133597940207;246.012863159180:0.010464365594;274.779296875000:0.002885701135;289.018096923828:0.181005701423;309.025054931641:0.020678194240,1.4.0,1.26.4
dihydrosphingosine,0.100000,20,55.054996490479:0.004926446825;57.070846557617:0.006974557415;60.045558929443:0.288316369057;67.053924560547:0.019841007888;69.071640014648:0.014787138440;81.072158813477:0.036278929561;83.087936401367:0.023106822744;85.099113464355:0.005255020689;95.088874816895:0.052821107209;97.104568481445:0.023125803098;109.105804443359:0.028385192156;111.121215820312:0.009983347729;123.122093200684:0.011524666101;137.138061523438:0.003418226959;240.290863037109:0.016039121896;254.306625366211:0.053825944662;266.308258056641:0.050031099468;284.322296142578:0.318233132362;285.322631835938:0.010895617306;302.336944580078:0.022230431437,1.4.0,1.26.4
diniconazole,0.100000,30,71.509712219238:0.019662935287;75.734535217285:0.018203653395;78.284217834473:0.019574228674;81.917121887207:0.020123274997;87.434188842773:0.020916122943;88.290557861328:0.018982389942;91.116729736328:0.019053135067;92.448249816895:0.019957963377;92.876998901367:0.020535614341;98.838714599609:0.021495714784;102.538101196289:0.021039782092;103.417053222656:0.020062375814;115.073303222656:0.020687755197;122.155456542969:0.024172361940;125.018257141113:0.024654405192;127.487625122070:0.021636588499;131.096694946289:0.022446988150;148.284576416016:0.020943211392;177.838348388672:0.023049723357;179.272048950195:0.023418262601;183.972763061523:0.277819037437;191.779327392578:0.020979151130;208.119918823242:0.026618467644;223.643356323242:0.022555287927;224.699523925781:0.021578287706;237.995010375977:0.115507781506;296.771453857422:0.023264618590;297.930206298828:0.023142434657;334.234680175781:0.025094121695;358.375488281250:0.022824302316,1.4.0,1.26.4
dinotefuran,0.100000,10,73.040214538574:0.038361929357;80.050109863281:0.011997565627;82.036270141602:0.016826389357;98.073554992676:0.011271202937;100.073669433594:0.013847706839;109.077178955078:0.058821357787;110.061187744141:0.010920762084;139.087799072266:0.041270576417;157.098144531250:0.015862086788;201.099411010742:0.780820369720,1.4.0,1.26.4
diuron,0.100000,4,149.975494384766:0.059576284140;159.973663330078:0.108290173113;185.953170776367:0.312382102013;231.011230468750:0.519751489162,1.4.0,1.26.4
doramectin,0.100000,49,84.022590637207:0.025238161907;85.029708862305:0.018993258476;97.065849304199:0.008094509132;107.052368164062:0.008472384885;109.029823303223:0.021041745320;111.045211791992:0.015512817539;116.928977966309:0.022453809157;123.080001831055:0.010779419914;125.066619873047:0.006225015502;133.331970214844:0.006483562291;135.039520263672:0.013484219089;137.058181762695:0.009148584679;149.097961425781:0.010202661157;153.052825927734:0.010321990587;159.079727172852:0.006225015502;161.058532714844:0.006921103224;197.097488403320:0.010063443333;211.115005493164:0.006702332757;214.061264038086:0.006145462394;216.120178222656:0.007537638303;223.075851440430:0.010063443333;225.092956542969:0.007298979908;229.108200073242:0.254131793976;230.112228393555:0.011535172351;241.090408325195:0.012827906758;254.984344482422:0.006264791824;260.103454589844:0.007080209441;329.208282470703:0.008034843951;345.145751953125:0.015671923757;361.177490234375:0.007656967733;381.230773925781:0.006085797679;443.219909667969:0.046319682151;555.323181152344:0.024044867605;556.308715820312:0.008074620739;573.316711425781:0.011535172351;575.268737792969:0.023368667811;591.337036132812:0.010321990587;592.328796386719:0.006185239181;785.421508789062:0.008193950169;796.950683593750:0.005787474569;805.997985839844:0.006722221151;853.519104003906:0.013146119192;854.523254394531:0.006463674363;861.481567382812:0.056999661028;862.477539062500:0.025894472376;879.498535156250:0.106859453022;880.505493164062:0.016825441271;897.505187988281:0.034307193011;898.514526367188:0.012251148932,1.4.0,1.26.4
elaidic_acid,0.100000,2,281.269531250000:0.913029074669;282.274505615234:0.086970947683,1.4.0,1.26.4
eprinomectin,0.100000,31,81.034362792969:0.016062248498;83.044677734375:0.013190091588;84.022140502930:0.087976202369;85.029403686523:0.221340760589;95.050277709961:0.002446510829;97.061309814453:0.048117857426;107.050392150879:0.009154518135;108.045898437500:0.013768464327;109.029708862305:0.055802650750;110.061485290527:0.063785888255;111.045516967773:0.009383556433;121.029884338379:0.006222093944;123.045478820801:0.006288959645;124.077201843262:0.003414666047;126.056526184082:0.002482391428;134.061538696289:0.006254465319;135.045639038086:0.031486000866;137.061050415039:0.010753816925;152.072143554688:0.071358621120;161.060836791992:0.002918791957;173.060882568359:0.002374097472;176.072097778320:0.025118781254;179.079315185547:0.006758296397;184.098236083984:0.011356229894;194.082687377930:0.012154642493;197.097396850586:0.011708573438;223.076477050781:0.007595037110;270.135009765625:0.225327655673;455.281402587891:0.002545317402;565.317749023438:0.010528786108;894.499877929688:0.002324076602,1.4.0,1.26.4
ethiprole,0.100000,27,150.003845214844:0.004972029012;163.011901855469:0.005149898119;170.010070800781:0.030835943297;182.010025024414:0.012804876082;183.017913818359:0.070793837309;217.986968994141:0.055159028620;218.994827270508:0.010948037729;233.981323242188:0.008507586084;243.989532470703:0.020763870329;245.981674194336:0.003388857702;246.989471435547:0.007418708410;249.958633422852:0.172634452581;253.986770629883:0.002718276577;261.958587646484:0.067744091153;267.989624023438:0.013279353268;271.984893798828:0.002983317245;277.953857421875:0.072691127658;278.962097167969:0.004746663384;281.992950439453:0.012337316759;283.000823974609:0.003093991894;287.962371826172:0.008500532247;303.957458496094:0.004717545584;313.964874267578:0.051519077271;317.969085693359:0.020088639110;329.960754394531:0.177693024278;330.967956542969:0.151448637247;365.936248779297:0.003061295720,1.4.0,1.26.4
ethirimol,0.100000,4,137.103607177734:0.007737734821;165.090988159180:0.019118562341;180.114364624023:0.237465217710;208.145370483398:0.735678434372,1.4.0,1.26.4
fipronil,0.100000,31,131.315475463867:0.005844221450;162.584579467773:0.004299197346;170.006256103516:0.018573876470;182.004409790039:0.008867094293;183.018814086914:0.031034830958;217.988494873047:0.029960030690;235.938674926758:0.006213683635;243.990478515625:0.005844221450;244.920333862305:0.004702247214;245.988189697266:0.008060994558;249.221023559570:0.008094582707;249.960327148438:0.079938195646;253.987289428711:0.013031941839;267.992706298828:0.006549558137;277.962280273438:0.070197828114;281.996643066406:0.012057905085;287.961212158203:0.013233467005;317.275756835938:0.005071709398;317.969757080078:0.145971179008;319.963287353516:0.006851845421;321.125701904297:0.007322070189;329.817413330078:0.005306821782;329.959930419922:0.406845122576;332.210021972656:0.008497632109;332.961914062500:0.009438081644;333.291229248047:0.006280858535;348.932220458984:0.012192254886;350.988983154297:0.008564807475;365.931549072266:0.031672991812;398.961151123047:0.011789204553;434.940216064453:0.007691532373,1.4.0,1.26.4
flonicamid,0.100000,4,81.009056091309:0.507437407970;146.022460937500:0.107536286116;188.026809692383:0.026802880690;228.039718627930:0.358223438263,1.4.0,1.26.4
fluazinam,0.100000,17,206.870407104492:0.006076899357;232.208709716797:0.008177210577;274.009948730469:0.005124758463;334.978179931641:0.014730179682;339.973846435547:0.006917023566;353.960540771484:0.008681285195;365.937591552734:0.006608977914;369.950836181641:0.019938951358;379.966064453125:0.020471028984;381.987487792969:0.006917023566;385.940368652344:0.007001036312;386.958007812500:0.019322859123;392.991760253906:0.006440953352;397.978179931641:0.190316170454;415.942413330078:0.505250751972;426.960418701172:0.005460808054;462.945861816406:0.162564054132,1.4.0,1.26.4
fludioxinil,0.100000,4,126.035102844238:0.013567415997;180.033111572266:0.029066527262;181.040924072266:0.032395813614;247.032577514648:0.924970209599,1.4.0,1.26.4
flufenoxuron,0.100000,26,76.018775939941:0.013318366371;93.014389038086:0.021051559597;95.013610839844:0.011869871989;104.014099121094:0.067876279354;113.021133422852:0.085537821054;124.020393371582:0.016999999061;150.023803710938:0.027607873082;156.027191162109:0.101297937334;178.988159179688:0.058788228780;194.983230590820:0.065859459341;222.978500366211:0.004220705479;238.048416137695:0.009123713709;248.033370971680:0.008408855647;249.017578125000:0.007063961588;256.015380859375:0.006430108566;269.036743164062:0.012389750220;283.002624511719:0.015053113922;284.010131835938:0.027075394988;289.048980712891:0.018346035853;304.016387939453:0.203711494803;329.011779785156:0.140771552920;367.049499511719:0.002240118803;411.040893554688:0.033726409078;447.017272949219:0.029145643115;467.024139404297:0.009331805632;487.030761718750:0.002753851935,1.4.0,1.26.4
fluometuron,0.100000,6,149.975463867188:0.042215187103;159.980957031250:0.109518893063;166.011260986328:0.014233561233;185.974975585938:0.305165052414;210.992706298828:0.007176122628;231.030380249023:0.521691203117,1.4.0,1.26.4
flutolanil,0.100000,6,134.024734497070:0.037257857621;145.027053833008:0.578055262566;189.016937255859:0.134103119373;240.047302246094:0.029694579542;260.052673339844:0.025241665542;322.105651855469:0.195647493005,1.4.0,1.26.4
folic_acid,0.100000,5,120.049430847168:0.054379221052;176.067825317383:0.043884843588;295.124633789062:0.805877625942;296.127685546875:0.008964400738;313.137023925781:0.086893975735,1.4.0,1.26.4
forchlorfenuron,0.100000,2,91.029884338379:0.072462022305;127.007186889648:0.927537977695,1.4.0,1.26.4
fuberidazole,0.100000,6,94.918518066406:0.025484846905;117.008415222168:0.016640273854;138.911209106445:0.010016337968;154.053802490234:0.007844426669;155.061187744141:0.315602034330;183.055541992188:0.624412059784,1.4.0,1.26.4
glucose,0.100000,14,82.952148437500:0.022210499272;105.270446777344:0.034955140203;112.789398193359:0.109077230096;121.208000183105:0.054297871888;129.116699218750:0.004714999814;131.104095458984:0.011456280015;131.990692138672:0.008617180400;135.007934570312:0.014473269694;142.501190185547:0.015451185405;143.102905273438:0.383311778307;158.092254638672:0.048899985850;160.235290527344:0.011368272826;173.100463867188:0.024809725583;185.152679443359:0.256356507540,1.4.0,1.26.4
halofenozide,0.100000,4,121.029525756836:0.844146907330;154.990661621094:0.021442132071;272.035919189453:0.012323178351;329.106781005859:0.122087791562,1.4.0,1.26.4
hexaflumuron,0.100000,22,93.014266967773:0.004640414845;96.990409851074:0.016534872353;113.020858764648:0.023144457489;116.996803283691:0.012614016421;156.026748657227:0.016442576423;174.959976196289:0.398850470781;185.951950073242:0.032870788127;199.954956054688:0.012910608202;201.946929931641:0.006212160923;235.949111938477:0.004106068984;255.955169677734:0.027804095298;258.000305175781:0.006595824845;275.961303710938:0.196861371398;284.987823486328:0.009143970907;293.977539062500:0.004712991882;294.960906982422:0.005620954093;300.956115722656:0.026466885582;301.990356445312:0.031077567488;395.962677001953:0.005027894862;402.991821289062:0.025798171759;422.999206542969:0.007377065253;438.969024658203:0.125186666846,1.4.0,1.26.4
hydramethylnon,0.100000,29,145.025772094727:0.063175782561;159.047073364258:0.007603153586;164.045684814453:0.002920117229;177.099212646484:0.002621777123;186.054199218750:0.002947238972;189.015670776367:0.008651863784;196.062057495117:0.004113477655;198.055999755859:0.004276208580;213.318878173828:0.003037645016;237.065658569336:0.147759735584;238.059921264648:0.014781397767;242.123962402344:0.005333960056;255.110855102539:0.008932122961;276.133178710938:0.089737102389;294.121368408203:0.013931580819;296.138702392578:0.136115431786;298.056060791016:0.002829710953;315.073852539062:0.002892995253;334.144439697266:0.003878421849;335.083831787109:0.003797056386;347.147766113281:0.068835206330;353.075592041016:0.004619752057;355.090484619141:0.037907280028;363.093231201172:0.005587097257;381.084442138672:0.018370520324;383.099090576172:0.056060824543;417.109436035156:0.002856832929;437.118408203125:0.014455935918;493.185791015625:0.261969774961,1.4.0,1.26.4
hydroxycholesterol,0.100000,28,159.123199462891:0.010080344044;161.145004272461:0.008276978508;163.198150634766:0.008067980409;173.205078125000:0.008959883824;177.121673583984:0.008453590795;179.243743896484:0.008010290563;187.167388916016:0.014913680032;191.186416625977:0.014836541377;201.150268554688:0.008794899099;205.193969726562:0.016877811402;207.164642333984:0.010377769358;213.274597167969:0.008095460944;219.207061767578:0.016731381416;231.228240966797:0.012050770223;233.224273681641:0.011546551250;241.226135253906:0.014623928815;255.294830322266:0.020814854652;257.357147216797:0.007057373878;259.194213867188:0.016877939925;273.283508300781:0.018944498152;297.280761718750:0.007746964227;301.309204101562:0.006988029927;311.262542724609:0.014240388758;325.427856445312:0.007102924399;327.317962646484:0.010740343481;367.329040527344:0.680068671703;368.233795166016:0.008214844391;385.305664062500:0.020505366847,1.4.0,1.26.4
ivermectin,0.100000,50,100.933120727539:0.007370659150;101.938957214355:0.008457358927;109.029472351074:0.007134419866;110.040298461914:0.018993621692;113.098144531250:0.018048664555;115.049285888672:0.006472950801;135.039154052734:0.011150483973;179.066970825195:0.009496810846;185.157363891602:0.042050555348;197.094848632812:0.011008740403;219.186584472656:0.011481218971;221.141082763672:0.014835814014;224.444107055664:0.006614693906;228.723587036133:0.007606897969;229.108306884766:0.293078184128;230.112747192383:0.024994093925;276.282531738281:0.008551854640;282.975677490234:0.009166075848;307.004669189453:0.007087172009;325.252563476562:0.007843137719;334.976867675781:0.011481218971;369.997314453125:0.010252775624;376.996643066406:0.006614693906;425.242401123047:0.016678478569;439.255889892578:0.009733050130;491.991363525391:0.006520198658;501.986694335938:0.007512402721;502.982910156250:0.008457358927;505.006469726562:0.013371131383;510.992706298828:0.006992676761;531.309997558594:0.056508384645;532.306335449219:0.010394519195;549.317504882812:0.006378455088;560.981262207031:0.010158279911;575.261779785156:0.011528466828;634.970764160156:0.011008740403;675.952026367188:0.010252775624;693.000976562500:0.006945428904;693.423034667969:0.011811953969;711.004455566406:0.007748641539;761.425109863281:0.007654145826;781.031616210938:0.006850933190;829.500305175781:0.008504606783;830.520751953125:0.006898181047;837.483337402344:0.067611619830;855.482666015625:0.056413892657;856.505432128906:0.019655091688;873.399414062500:0.009685802273;873.508300781250:0.036191824824;919.033203125000:0.008740846068,1.4.0,1.26.4
lufenuron,0.100000,17,113.020820617676:0.013292636722;130.992721557617:0.008181298152;146.987487792969:0.021206682548;156.026733398438:0.006034695078;165.970260620117:0.006726238877;174.959915161133:0.400041639805;199.955535888672:0.014361429960;201.946929931641:0.117026619613;258.000366210938:0.008249955252;265.939361572266:0.004675717559;285.946166992188:0.011790141463;302.998413085938:0.025399705395;305.952728271484:0.009883427061;325.958160400391:0.226283565164;338.974395751953:0.097510218620;350.953674316406:0.017282333225;452.988647460938:0.012053754181,1.4.0,1.26.4
metaflumizone,0.100000,9,102.032653808594:0.008834890090;117.044143676758:0.011765054427;141.043777465820:0.025971911848;214.064865112305:0.012431000359;272.086975097656:0.011380285025;274.090301513672:0.014798809774;285.065704345703:0.037041421980;302.092010498047:0.852899849415;328.071594238281:0.024876799434,1.4.0,1.26.4
neburon,0.100000,5,149.975540161133:0.033827941865;159.972991943359:0.432693064213;185.951950073242:0.151477098465;216.994354248047:0.009986619465;273.057067871094:0.372015178204,1.4.0,1.26.4
nitenpyram,0.100000,47,83.024925231934:0.005750499666;85.040687561035:0.019399927929;101.035850524902:0.086454033852;104.984825134277:0.005299193319;110.036308288574:0.031475901604;111.996330261230:0.054776582867;116.996200561523:0.007625524886;119.025543212891:0.003898338415;121.547775268555:0.004012238234;123.514495849609:0.003823756473;125.059982299805:0.005270535126;127.657386779785:0.003963820171;132.979690551758:0.014431902207;144.991088867188:0.004495271016;151.007171630859:0.041711594909;163.346511840820:0.003823974403;164.997467041016:0.006970219314;165.994567871094:0.006276944652;167.002273559570:0.005362484138;169.054260253906:0.005711581558;172.931564331055:0.008877778426;174.165863037109:0.003901336342;177.022827148438:0.006732098293;177.541152954102:0.004255735315;178.018371582031:0.006879744586;179.002456665039:0.007680297829;183.033782958984:0.009157866240;184.646850585938:0.003853971371;185.003768920898:0.006873780396;191.026123046875:0.026616005227;192.033782958984:0.039779700339;193.041305541992:0.027204034850;198.994262695312:0.004432152025;203.014205932617:0.013337993063;205.041641235352:0.014896075241;206.047210693359:0.102241151035;207.021102905273:0.034274250269;210.044738769531:0.004009666387;220.065460205078:0.020563043654;221.024551391602:0.033396355808;222.080856323242:0.099133290350;236.239852905273:0.005620247219;244.162261962891:0.003856095718;251.070983886719:0.024881822988;262.439788818359:0.003826889908;269.081878662109:0.159031242132;279.285003662109:0.004153055605,1.4.0,1.26.4
novaluron,0.100000,15,84.990287780762:0.387753546238;93.014434814453:0.012792142108;113.021148681641:0.059571813792;140.998825073242:0.035561189055;156.026290893555:0.046985778958;162.982727050781:0.031147120520;165.994003295898:0.026019686833;167.986053466797:0.021113954484;251.026580810547:0.004495072644;260.999694824219:0.004325909074;305.014526367188:0.155455410480;307.991882324219:0.043310031295;332.987548828125:0.046666145325;427.993865966797:0.006980145816;470.998352050781:0.117821991444,1.4.0,1.26.4
phenylalanine,0.100000,2,120.354171752930:0.958713889122;149.007415771484:0.041286043823,1.4.0,1.26.4
prothioconazole,0.100000,16,71.990753173828:0.005062866956;98.989372253418:0.039388753474;99.997375488281:0.237667471170;110.036003112793:0.003794584656;114.013114929199:0.009809400886;122.036071777344:0.018079167232;125.016113281250:0.119663849473;146.036315917969:0.004641189706;147.043731689453:0.008965923451;180.023941040039:0.070405639708;183.004364013672:0.012533054687;216.000320434570:0.023568041623;264.036956787109:0.039655178785;278.016479492188:0.008696781471;306.048065185547:0.063150882721;342.024383544922:0.334917157888,1.4.0,1.26.4
pymetrozine,0.100000,5,85.999221801758:0.093884766102;153.022445678711:0.278603106737;207.044555664062:0.014898991212;210.044021606445:0.025594396517;254.045196533203:0.587018728256,1.4.0,1.26.4
pyrimethanil,0.100000,28,92.995559692383:0.014278144576;108.990814208984:0.004088880029;111.996139526367:0.281416833401;154.992996215820:0.008741491474;155.986099243164:0.057611778378;166.993057250977:0.004516994581;197.002365112305:0.004140117671;204.991775512695:0.034122806042;212.997680664062:0.006472211331;214.993804931641:0.006439384539;216.989807128906:0.035934854299;224.861679077148:0.005360390525;228.022537231445:0.020088654011;228.989791870117:0.004822190851;232.998870849609:0.008112011477;236.995788574219:0.020295958966;240.996429443359:0.009679665789;251.044616699219:0.011628075503;252.990310668945:0.029853409156;254.986724853516:0.040052875876;256.996704101562:0.007262314670;260.991668701172:0.014731312171;272.992034912109:0.021203177050;280.989135742188:0.044238548726;292.990386962891:0.007112994790;300.995178222656:0.046027783304;320.990509033203:0.057863477618;341.020385742188:0.193903625011,1.4.0,1.26.4
salicin,0.100000,21,52.270011901855:0.022514967248;55.741088867188:0.019277649000;57.766880035400:0.019531173632;60.322128295898:0.020496519282;64.120086669922:0.021227840334;82.392776489258:0.020740292966;87.029663085938:0.023168282583;91.020126342773:0.023207286373;92.375633239746:0.026356846094;93.134353637695:0.021452112123;112.072723388672:0.021764144301;116.928367614746:0.028502058238;123.044677734375:0.021188836545;138.610748291016:0.022007917985;140.958145141602:0.023080524057;146.961425781250:0.042543441057;174.957077026367:0.307408779860;184.950592041016:0.049915168434;238.557968139648:0.021959163249;305.448120117188:0.021773895249;321.074432373047:0.221883103251,1.4.0,1.26.4
